no_dup_char_rnn_all_valid smi: Cc1ccc(c2noc(CN(C)C(=O)c3ccco3)n2)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(c2noc(CN(C)C(=O)c3ccco3)n2)cc1, tanimoto: 1.0, natoms: 22
no_dup_char_rnn_all_valid smi: CC(=O)Nc1ccc(NCc2cc3ccccc3[nH]c2=O)cc1, no_dup_asinex_03_Feb_2022_valid smi: CC(=O)Nc1ccc(NCc2cc3ccccc3[nH]c2=O)cc1, tanimoto: 1.0, natoms: 23
no_dup_char_rnn_all_valid smi: COc1cc2c(cc1OC)C(c1ccccc1OC)CC(=O)N2, no_dup_asinex_03_Feb_2022_valid smi: COc1cc2c(cc1OC)C(c1ccccc1OC)CC(=O)N2, tanimoto: 1.0, natoms: 23
no_dup_char_rnn_all_valid smi: COc1ccc(n2nnc(C(=O)Nc3cccc(F)c3)c2C)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(n2nnc(C(=O)Nc3cccc(F)c3)c2C)cc1, tanimoto: 1.0, natoms: 24
no_dup_char_rnn_all_valid smi: Cn1c(=O)[nH]c(=O)c2c1nc(NCCCO)n2CCO, no_dup_asinex_03_Feb_2022_valid smi: Cn1c(=O)[nH]c(=O)c2c1nc(NCCCO)n2CCO, tanimoto: 1.0, natoms: 20
no_dup_char_rnn_all_valid smi: CCOc1cccc(C(=O)Nc2ccc(Br)cn2)c1, no_dup_asinex_03_Feb_2022_valid smi: CCOc1cccc(C(=O)Nc2ccc(Br)cn2)c1, tanimoto: 1.0, natoms: 19
no_dup_char_rnn_all_valid smi: COc1ccc(Cn2nc(C)c(N)c2C)cc1OC, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(Cn2nc(C)c(N)c2C)cc1OC, tanimoto: 1.0, natoms: 19
no_dup_char_rnn_all_valid smi: CCOC(=O)C1CCN(S(=O)(=O)c2ccc(OC)cc2)CC1, no_dup_asinex_03_Feb_2022_valid smi: CCOC(=O)C1CCN(S(=O)(=O)c2ccc(OC)cc2)CC1, tanimoto: 1.0, natoms: 22
no_dup_char_rnn_all_valid smi: Cc1c(Cl)cccc1NC(=O)CCn1c(=O)oc2ccccc12, no_dup_asinex_03_Feb_2022_valid smi: Cc1c(Cl)cccc1NC(=O)CCn1c(=O)oc2ccccc12, tanimoto: 1.0, natoms: 23
no_dup_char_rnn_all_valid smi: Cn1c(=O)c2c(ncn2CC(=O)Nc2ccc(F)cc2)n(C)c1=O, no_dup_asinex_03_Feb_2022_valid smi: Cn1c(=O)c2c(ncn2CC(=O)Nc2ccc(F)cc2)n(C)c1=O, tanimoto: 1.0, natoms: 24
no_dup_char_rnn_all_valid smi: O=C(CCS(=O)(=O)c1ccccc1)Nc1ccc(Cl)cn1, no_dup_asinex_03_Feb_2022_valid smi: O=C(CCS(=O)(=O)c1ccccc1)Nc1ccc(Cl)cn1, tanimoto: 1.0, natoms: 21
no_dup_char_rnn_all_valid smi: C=CCOC(=O)C1=C(C)Nc2nnnn2C1c1cccc(F)c1, no_dup_asinex_03_Feb_2022_valid smi: C=CCOC(=O)C1=C(C)Nc2nnnn2C1c1cccc(F)c1, tanimoto: 1.0, natoms: 23
no_dup_char_rnn_all_valid smi: COC(=O)c1ccccc1NC(=O)CSc1cn[nH]n1, no_dup_asinex_03_Feb_2022_valid smi: COC(=O)c1ccccc1NC(=O)CSc1cnn[nH]1, tanimoto: 1.0, natoms: 20
no_dup_char_rnn_all_valid smi: COC(=O)C1=C(C)N(C)C(=C(C(=O)OC)C1c1ccccc1C)C, no_dup_asinex_03_Feb_2022_valid smi: COC(=O)C1=C(C)N(C)C(=C(C(=O)OC)C1c1ccccc1C)C, tanimoto: 1.0, natoms: 24
no_dup_char_rnn_all_valid smi: O=C(Nc1cccc(F)c1)C1CCCN(c2ncccn2)C1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Nc1cccc(F)c1)C1CCCN(c2ncccn2)C1, tanimoto: 1.0, natoms: 22
no_dup_char_rnn_all_valid smi: CC(=O)Oc1ccc(C(=O)Nc2nnc(C)s2)cc1, no_dup_asinex_03_Feb_2022_valid smi: CC(=O)Oc1ccc(C(=O)Nc2nnc(C)s2)cc1, tanimoto: 1.0, natoms: 19
no_dup_char_rnn_all_valid smi: COc1ccccc1OCC(=O)N1CCC(C(=O)N)CC1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccccc1OCC(=O)N1CCC(C(=O)N)CC1, tanimoto: 1.0, natoms: 21
no_dup_char_rnn_all_valid smi: CC(=O)N1CCC(c2nc3ccccc3[nH]2)CC1, no_dup_asinex_03_Feb_2022_valid smi: CC(=O)N1CCC(c2nc3ccccc3[nH]2)CC1, tanimoto: 1.0, natoms: 18
no_dup_char_rnn_all_valid smi: c1nc(N2CCCC2)c2c3c(sc2n1)CCCC3, no_dup_asinex_03_Feb_2022_valid smi: c1nc(N2CCCC2)c2c3c(sc2n1)CCCC3, tanimoto: 1.0, natoms: 18
no_dup_char_rnn_all_valid smi: COc1ccc(C(=O)Nc2ccccc2C#N)cc1OC, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(C(=O)Nc2ccccc2C#N)cc1OC, tanimoto: 1.0, natoms: 21
no_dup_char_rnn_all_valid smi: O=C(Cn1nc(c2cccs2)ccc1=O)NCCc1ccccc1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Cn1nc(c2cccs2)ccc1=O)NCCc1ccccc1, tanimoto: 1.0, natoms: 24
no_dup_char_rnn_all_valid smi: CCC(C(=O)NCc1cccnc1)c1ccccc1, no_dup_asinex_03_Feb_2022_valid smi: CCC(C(=O)NCc1cccnc1)c1ccccc1, tanimoto: 1.0, natoms: 19
no_dup_char_rnn_all_valid smi: Cc1nc(SCC(=O)NC2CC2)c2c(C)c(C)sc2n1, no_dup_asinex_03_Feb_2022_valid smi: Cc1nc(SCC(=O)NC2CC2)c2c(C)c(C)sc2n1, tanimoto: 1.0, natoms: 20
no_dup_char_rnn_all_valid smi: Cc1ccc(C(=O)NCCNC(=O)c2ccncc2)cc1C, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(C(=O)NCCNC(=O)c2ccncc2)cc1C, tanimoto: 1.0, natoms: 22
no_dup_char_rnn_all_valid smi: COc1ccc2[nH]c(=O)c(CN(Cc3ccccc3)C(=O)C)cc2c1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc2[nH]c(=O)c(CN(Cc3ccccc3)C(=O)C)cc2c1, tanimoto: 1.0, natoms: 25
no_dup_char_rnn_all_valid smi: COc1ccc(OC)c(S(=O)(=O)NCc2ccccn2)c1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(OC)c(S(=O)(=O)NCc2ccccn2)c1, tanimoto: 1.0, natoms: 21
no_dup_char_rnn_all_valid smi: Cc1ccccc1N1CC(C(=O)NC2CCCC2)CC1=O, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccccc1N1CC(C(=O)NC2CCCC2)CC1=O, tanimoto: 1.0, natoms: 21
no_dup_char_rnn_all_valid smi: COCc1cc(C)nc(SCC(=O)NC2CCCCC2)c1C#N, no_dup_asinex_03_Feb_2022_valid smi: COCc1cc(C)nc(SCC(=O)NC2CCCCC2)c1C#N, tanimoto: 1.0, natoms: 23
no_dup_char_rnn_all_valid smi: O=C(Nc1ccccc1F)C1CCCN(c2ncccn2)C1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Nc1ccccc1F)C1CCCN(c2ncccn2)C1, tanimoto: 1.0, natoms: 22
no_dup_char_rnn_all_valid smi: O=C(c1ccc2c(c1)OCO2)N1CCN(c2ccc(F)cc2)CC1, no_dup_asinex_03_Feb_2022_valid smi: O=C(c1ccc2c(c1)OCO2)N1CCN(c2ccc(F)cc2)CC1, tanimoto: 1.0, natoms: 24
no_dup_char_rnn_all_valid smi: FC(F)(F)c1nnc2sc(c3cccnc3)nn12, no_dup_asinex_03_Feb_2022_valid smi: FC(F)(F)c1nnc2sc(c3cccnc3)nn12, tanimoto: 1.0, natoms: 18
no_dup_char_rnn_all_valid smi: NC(=O)CSc1nnc2c(n1)[nH]c1ccc(Cl)cc21, no_dup_asinex_03_Feb_2022_valid smi: NC(=O)CSc1nnc2c(n1)[nH]c1ccc(Cl)cc21, tanimoto: 1.0, natoms: 19
no_dup_char_rnn_all_valid smi: CC(=O)c1ccc(NC(=O)CSc2ncc(C#N)c(N)n2)cc1, no_dup_asinex_03_Feb_2022_valid smi: CC(=O)c1ccc(NC(=O)CSc2ncc(C#N)c(N)n2)cc1, tanimoto: 1.0, natoms: 23
no_dup_char_rnn_all_valid smi: O=C(Nc1ccccc1)N1CCN(CC=Cc2ccccc2)CC1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Nc1ccccc1)N1CCN(C/C=C/c2ccccc2)CC1, tanimoto: 1.0, natoms: 24
no_dup_char_rnn_all_valid smi: CCc1ccccc1NS(=O)(=O)c1ccc2c(c1)OCCO2, no_dup_asinex_03_Feb_2022_valid smi: CCc1ccccc1NS(=O)(=O)c1ccc2c(c1)OCCO2, tanimoto: 1.0, natoms: 22
no_dup_char_rnn_all_valid smi: Cc1ccc(S(=O)(=O)N(C)CC(=O)NC2CCCC2)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(S(=O)(=O)N(C)CC(=O)NC2CCCC2)cc1, tanimoto: 1.0, natoms: 21
no_dup_char_rnn_all_valid smi: Cc1onc(c2ccccc2Cl)c1C(=O)NCC1CCCO1, no_dup_asinex_03_Feb_2022_valid smi: Cc1onc(c2ccccc2Cl)c1C(=O)NCC1CCCO1, tanimoto: 1.0, natoms: 22
no_dup_char_rnn_all_valid smi: CCOc1ccccc1NC(=O)COc1ccc2c(c1)OCO2, no_dup_asinex_03_Feb_2022_valid smi: CCOc1ccccc1NC(=O)COc1ccc2c(c1)OCO2, tanimoto: 1.0, natoms: 23
no_dup_char_rnn_all_valid smi: CN(C)C(=O)Cn1nc(c2cccs2)cc(N)c1=O, no_dup_asinex_03_Feb_2022_valid smi: CN(C)C(=O)Cn1nc(c2cccs2)cc(N)c1=O, tanimoto: 1.0, natoms: 19
no_dup_char_rnn_all_valid smi: O=C1COC2CN(c3ccncn3)CC2N1Cc1ccccc1, no_dup_asinex_03_Feb_2022_valid smi: O=C1CO[C@@H]2CN(c3ccncn3)C[C@H]2N1Cc1ccccc1, tanimoto: 1.0, natoms: 23
no_dup_char_rnn_all_valid smi: Cc1ccc(NC(=O)C2CC(=O)N(c3ccc(F)cc3)C2)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(NC(=O)C2CC(=O)N(c3ccc(F)cc3)C2)cc1, tanimoto: 1.0, natoms: 23
no_dup_char_rnn_all_valid smi: Cc1ccc(C(=O)NCCN2CCOCC2)cc1C, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(C(=O)NCCN2CCOCC2)cc1C, tanimoto: 1.0, natoms: 19
no_dup_char_rnn_all_valid smi: CC(C)NC(=O)c1ccccc1NC(=O)c1ccc2c(c1)OCO2, no_dup_asinex_03_Feb_2022_valid smi: CC(C)NC(=O)c1ccccc1NC(=O)c1ccc2c(c1)OCO2, tanimoto: 1.0, natoms: 24
no_dup_char_rnn_all_valid smi: CC(C)c1ccc(OCC(=O)NCc2ccccn2)cc1, no_dup_asinex_03_Feb_2022_valid smi: CC(C)c1ccc(OCC(=O)NCc2ccccn2)cc1, tanimoto: 1.0, natoms: 21
no_dup_char_rnn_all_valid smi: CC(=O)Nc1nc(c2ccc3c(c2)NC(=O)CO3)cs1, no_dup_asinex_03_Feb_2022_valid smi: CC(=O)Nc1nc(c2ccc3c(c2)NC(=O)CO3)cs1, tanimoto: 1.0, natoms: 20
no_dup_char_rnn_all_valid smi: CCOc1ccc(NC(=O)CSc2nc(C)cc(C)c2C#N)cc1, no_dup_asinex_03_Feb_2022_valid smi: CCOc1ccc(NC(=O)CSc2nc(C)cc(C)c2C#N)cc1, tanimoto: 1.0, natoms: 24
no_dup_char_rnn_all_valid smi: NC(=O)c1oc2ccccc2c1NC(=O)c1ccccc1, no_dup_asinex_03_Feb_2022_valid smi: NC(=O)c1oc2ccccc2c1NC(=O)c1ccccc1, tanimoto: 1.0, natoms: 21
no_dup_char_rnn_all_valid smi: COc1ccccc1NC(=O)C(C)n1cnc2ccccc2c1=O, no_dup_asinex_03_Feb_2022_valid smi: COc1ccccc1NC(=O)C(C)n1cnc2ccccc2c1=O, tanimoto: 1.0, natoms: 24
no_dup_char_rnn_all_valid smi: CC1(C)C2CCC1(CS(=O)(=O)N1CCOCC1)C(=O)C2, no_dup_asinex_03_Feb_2022_valid smi: CC1(C)C2CCC1(CS(=O)(=O)N1CCOCC1)C(=O)C2, tanimoto: 1.0, natoms: 20
no_dup_char_rnn_all_valid smi: Cc1cc(C)n2c(SCC(=O)Nc3ccc(Cl)cc3)nnc2n1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cc(C)n2c(SCC(=O)Nc3ccc(Cl)cc3)nnc2n1, tanimoto: 1.0, natoms: 23
no_dup_char_rnn_all_valid smi: Cc1ccc(NC(=O)CSc2nnc(Cc3ccccc3)o2)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(NC(=O)CSc2nnc(Cc3ccccc3)o2)cc1, tanimoto: 1.0, natoms: 24
no_dup_char_rnn_all_valid smi: CCC(C)c1ccccc1OCC(=O)Nc1ccc2c(c1)OCO2, no_dup_asinex_03_Feb_2022_valid smi: CCC(C)c1ccccc1OCC(=O)Nc1ccc2c(c1)OCO2, tanimoto: 1.0, natoms: 24
no_dup_char_rnn_all_valid smi: O=C(c1ccc(F)cc1)N1CCN(C(=O)c2ccccc2F)CC1, no_dup_asinex_03_Feb_2022_valid smi: O=C(c1ccc(F)cc1)N1CCN(C(=O)c2ccccc2F)CC1, tanimoto: 1.0, natoms: 24
no_dup_char_rnn_all_valid smi: O=C(CSc1nnc(c2ccccc2Cl)o1)N1CCCC1, no_dup_asinex_03_Feb_2022_valid smi: O=C(CSc1nnc(c2ccccc2Cl)o1)N1CCCC1, tanimoto: 1.0, natoms: 21
no_dup_char_rnn_all_valid smi: COc1ccc(C(=O)Nc2nnc(C)s2)cc1OC, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(C(=O)Nc2nnc(C)s2)cc1OC, tanimoto: 1.0, natoms: 19
no_dup_char_rnn_all_valid smi: CCn1c(SCc2ccccc2Cl)nnc1c1ccncc1, no_dup_asinex_03_Feb_2022_valid smi: CCn1c(SCc2ccccc2Cl)nnc1c1ccncc1, tanimoto: 1.0, natoms: 22
no_dup_char_rnn_all_valid smi: COc1ccc(CCNC(=O)c2cc3ccccc3oc2=O)cc1OC, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(CCNC(=O)c2cc3ccccc3oc2=O)cc1OC, tanimoto: 1.0, natoms: 26
no_dup_char_rnn_all_valid smi: COc1ccc(Cl)cc1N(CC(=O)N1CCCCC1)S(=O)(=O)C, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(Cl)cc1N(CC(=O)N1CCCCC1)S(=O)(=O)C, tanimoto: 1.0, natoms: 23
no_dup_char_rnn_all_valid smi: COC(=O)C1=C(C)Nc2nnnn2C1c1cc(OC)ccc1OC, no_dup_asinex_03_Feb_2022_valid smi: COC(=O)C1=C(C)Nc2nnnn2C1c1cc(OC)ccc1OC, tanimoto: 1.0, natoms: 24
no_dup_char_rnn_all_valid smi: CCOc1ccc(S(=O)(=O)Nc2ccc3c(c2)OCCO3)cc1, no_dup_asinex_03_Feb_2022_valid smi: CCOc1ccc(S(=O)(=O)Nc2ccc3c(c2)OCCO3)cc1, tanimoto: 1.0, natoms: 23
no_dup_char_rnn_all_valid smi: O=C(NCCN1CCOCC1)C1CC(=O)N(c2ccc(Cl)cc2)C1, no_dup_asinex_03_Feb_2022_valid smi: O=C(NCCN1CCOCC1)C1CC(=O)N(c2ccc(Cl)cc2)C1, tanimoto: 1.0, natoms: 24
no_dup_char_rnn_all_valid smi: CSc1nc2nc3c(cn2n1)C(=O)CC(c1ccco1)C3, no_dup_asinex_03_Feb_2022_valid smi: CSc1nc2nc3c(cn2n1)C(=O)CC(c1ccco1)C3, tanimoto: 1.0, natoms: 21
no_dup_char_rnn_all_valid smi: O=C(COC(=O)c1cnccn1)c1ccc(Cl)cc1, no_dup_asinex_03_Feb_2022_valid smi: O=C(COC(=O)c1cnccn1)c1ccc(Cl)cc1, tanimoto: 1.0, natoms: 19
no_dup_char_rnn_all_valid smi: Cn1c(SCC(=O)Nc2ccccc2)nnc1c1ccncc1, no_dup_asinex_03_Feb_2022_valid smi: Cn1c(SCC(=O)Nc2ccccc2)nnc1c1ccncc1, tanimoto: 1.0, natoms: 23
no_dup_char_rnn_all_valid smi: Cc1ccc(n2nnnc2SCC(=O)Nc2cccc(C)c2)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(n2nnnc2SCC(=O)Nc2cccc(C)c2)cc1, tanimoto: 1.0, natoms: 24
no_dup_char_rnn_all_valid smi: Cc1ccc(S(=O)(=O)n2nc(C)cc2C)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(S(=O)(=O)n2nc(C)cc2C)cc1, tanimoto: 1.0, natoms: 17
no_dup_char_rnn_all_valid smi: Cn1cccc1C(=O)N1CC2OCC(=O)N(Cc3ccccc3)C2C1, no_dup_asinex_03_Feb_2022_valid smi: Cn1cccc1C(=O)N1C[C@@H]2OCC(=O)N(Cc3ccccc3)[C@H]2C1, tanimoto: 1.0, natoms: 25
no_dup_char_rnn_all_valid smi: CC(C)N(C(=O)Cn1nnc2ccccc12)c1ccccc1, no_dup_asinex_03_Feb_2022_valid smi: CC(C)N(C(=O)Cn1nnc2ccccc12)c1ccccc1, tanimoto: 1.0, natoms: 22
no_dup_char_rnn_all_valid smi: O=C(Nc1ccc(Cl)cc1)c1cccs1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Nc1ccc(Cl)cc1)c1cccs1, tanimoto: 1.0, natoms: 15
no_dup_char_rnn_all_valid smi: O=C(Nc1ccccc1Cl)c1cccc(Cl)c1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Nc1ccccc1Cl)c1cccc(Cl)c1, tanimoto: 1.0, natoms: 17
no_dup_char_rnn_all_valid smi: Clc1ccc(OCc2nc3ccccc3[nH]2)cc1, no_dup_asinex_03_Feb_2022_valid smi: Clc1ccc(OCc2nc3ccccc3[nH]2)cc1, tanimoto: 1.0, natoms: 18
no_dup_char_rnn_all_valid smi: Cc1nnc(SCC(=O)Nc2ccc(Cl)cn2)s1, no_dup_asinex_03_Feb_2022_valid smi: Cc1nnc(SCC(=O)Nc2ccc(Cl)cn2)s1, tanimoto: 1.0, natoms: 18
no_dup_char_rnn_all_valid smi: COc1cccc(NC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)c1, no_dup_asinex_03_Feb_2022_valid smi: COc1cccc(NC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)c1, tanimoto: 1.0, natoms: 25
no_dup_char_rnn_all_valid smi: O=C(CSc1ncnc2sc3c(c12)CCC3)c1ccccc1, no_dup_asinex_03_Feb_2022_valid smi: O=C(CSc1ncnc2sc3c(c12)CCC3)c1ccccc1, tanimoto: 1.0, natoms: 22
no_dup_char_rnn_all_valid smi: CCn1c(=O)c2sccc2n(CC(=O)Nc2ccc(C)cc2)c1=O, no_dup_asinex_03_Feb_2022_valid smi: CCn1c(=O)c2sccc2n(CC(=O)Nc2ccc(C)cc2)c1=O, tanimoto: 1.0, natoms: 24
no_dup_char_rnn_all_valid smi: CCN(CC)c1nc2c(c(=O)n(C)c(=O)n2C)n1CC, no_dup_asinex_03_Feb_2022_valid smi: CCN(CC)c1nc2c(c(=O)n(C)c(=O)n2C)n1CC, tanimoto: 1.0, natoms: 20
no_dup_char_rnn_all_valid smi: Cc1ccc(NC(=O)C2CCCN(c3ncccn3)C2)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(NC(=O)C2CCCN(c3ncccn3)C2)cc1, tanimoto: 1.0, natoms: 22
no_dup_char_rnn_all_valid smi: O=C(CSc1ncn[nH]1)Nc1cccc(C(F)(F)F)c1, no_dup_asinex_03_Feb_2022_valid smi: O=C(CSc1nc[nH]n1)Nc1cccc(C(F)(F)F)c1, tanimoto: 1.0, natoms: 20
no_dup_char_rnn_all_valid smi: COc1ccc(NC(=O)CN2C(=O)COc3ccccc23)cc1OC, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(NC(=O)CN2C(=O)COc3ccccc23)cc1OC, tanimoto: 1.0, natoms: 25
no_dup_char_rnn_all_valid smi: Cn1cnnc1SCCOc1ccc(Cl)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cn1cnnc1SCCOc1ccc(Cl)cc1, tanimoto: 1.0, natoms: 17
no_dup_char_rnn_all_valid smi: COc1cc(NC(=O)c2ccccc2)ccc1NC(=O)c1ccco1, no_dup_asinex_03_Feb_2022_valid smi: COc1cc(NC(=O)c2ccccc2)ccc1NC(=O)c1ccco1, tanimoto: 1.0, natoms: 25
no_dup_char_rnn_all_valid smi: COc1cccc(c2noc(c3cccc(OC)c3OC)n2)c1, no_dup_asinex_03_Feb_2022_valid smi: COc1cccc(c2noc(c3cccc(OC)c3OC)n2)c1, tanimoto: 1.0, natoms: 23
no_dup_char_rnn_all_valid smi: COc1cc(OC)cc(C(=O)N2CCN(Cc3ccco3)CC2)c1, no_dup_asinex_03_Feb_2022_valid smi: COc1cc(OC)cc(C(=O)N2CCN(Cc3ccco3)CC2)c1, tanimoto: 1.0, natoms: 24
no_dup_char_rnn_all_valid smi: CCOc1ccc(c2csc(NC(=O)c3cccnc3)n2)cc1, no_dup_asinex_03_Feb_2022_valid smi: CCOc1ccc(c2csc(NC(=O)c3cccnc3)n2)cc1, tanimoto: 1.0, natoms: 23
no_dup_char_rnn_all_valid smi: Cc1nc2ccccc2c(=O)n1Cc1ccc(F)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1nc2ccccc2c(=O)n1Cc1ccc(F)cc1, tanimoto: 1.0, natoms: 20
no_dup_char_rnn_all_valid smi: COCCNS(=O)(=O)c1ccc2c(c1)oc(=O)n2C, no_dup_asinex_03_Feb_2022_valid smi: COCCNS(=O)(=O)c1ccc2c(c1)oc(=O)n2C, tanimoto: 1.0, natoms: 19
no_dup_char_rnn_all_valid smi: O=C(CSc1ccc(c2ccc(Cl)cc2)nn1)N1CCCC1, no_dup_asinex_03_Feb_2022_valid smi: O=C(CSc1ccc(c2ccc(Cl)cc2)nn1)N1CCCC1, tanimoto: 1.0, natoms: 22
no_dup_char_rnn_all_valid smi: COc1ccccc1OCC(=O)NCc1ccc2c(c1)OCO2, no_dup_asinex_03_Feb_2022_valid smi: COc1ccccc1OCC(=O)NCc1ccc2c(c1)OCO2, tanimoto: 1.0, natoms: 23
no_dup_char_rnn_all_valid smi: COC(=O)CSc1nnc(c2ccco2)n1c1ccc(C)cc1, no_dup_asinex_03_Feb_2022_valid smi: COC(=O)CSc1nnc(c2ccco2)n1c1ccc(C)cc1, tanimoto: 1.0, natoms: 23
no_dup_char_rnn_all_valid smi: CN(c1ccc(C(=O)N2CCCCC2)cc1)S(=O)(=O)c1ccccc1, no_dup_asinex_03_Feb_2022_valid smi: CN(c1ccc(C(=O)N2CCCCC2)cc1)S(=O)(=O)c1ccccc1, tanimoto: 1.0, natoms: 25
no_dup_char_rnn_all_valid smi: Cc1cc(C)nc(C2CCN(C(=O)c3ccc(C(C)C)[nH]c3=O)C2)n1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cc(C)nc(C2CCN(C(=O)c3ccc(C(C)C)[nH]c3=O)C2)n1, tanimoto: 1.0, natoms: 25
no_dup_char_rnn_all_valid smi: Cc1cccc(CN2CCN(C(=O)c3cccc(F)c3)CC2)c1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cccc(CN2CCN(C(=O)c3cccc(F)c3)CC2)c1, tanimoto: 1.0, natoms: 23
no_dup_char_rnn_all_valid smi: COc1ccc(NC(=O)CSc2nnc(c3ccccc3)n2N)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(NC(=O)CSc2nnc(c3ccccc3)n2N)cc1, tanimoto: 1.0, natoms: 25
no_dup_char_rnn_all_valid smi: O=C(CN1CCN(c2ccccc2)CC1)Nc1ccc2c(c1)OCO2, no_dup_asinex_03_Feb_2022_valid smi: O=C(CN1CCN(c2ccccc2)CC1)Nc1ccc2c(c1)OCO2, tanimoto: 1.0, natoms: 25
no_dup_char_rnn_all_valid smi: CC(NS(=O)(=O)c1ccc(Cl)cc1)c1ccccc1, no_dup_asinex_03_Feb_2022_valid smi: CC(NS(=O)(=O)c1ccc(Cl)cc1)c1ccccc1, tanimoto: 1.0, natoms: 19
no_dup_char_rnn_all_valid smi: OC(CN1CCN(c2ccccc2)CC1)c1ccc(F)cc1, no_dup_asinex_03_Feb_2022_valid smi: OC(CN1CCN(c2ccccc2)CC1)c1ccc(F)cc1, tanimoto: 1.0, natoms: 22
no_dup_char_rnn_all_valid smi: O=C(c1ccc(Cl)cc1Cl)N1CCOCC1, no_dup_asinex_03_Feb_2022_valid smi: O=C(c1ccc(Cl)cc1Cl)N1CCOCC1, tanimoto: 1.0, natoms: 16
no_dup_char_rnn_all_valid smi: Cc1cc(C)c(NC(=O)C2Cc3ccccc3C(=O)O2)c(C)c1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cc(C)c(NC(=O)C2Cc3ccccc3C(=O)O2)c(C)c1, tanimoto: 1.0, natoms: 23
no_dup_char_rnn_all_valid smi: CN(C)S(=O)(=O)c1ccc(C(=O)NCc2ccco2)cc1, no_dup_asinex_03_Feb_2022_valid smi: CN(C)S(=O)(=O)c1ccc(C(=O)NCc2ccco2)cc1, tanimoto: 1.0, natoms: 21
no_dup_char_rnn_all_valid smi: Cc1ccccc1NC(=O)CC1Sc2ccccc2NC1=O, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccccc1NC(=O)CC1Sc2ccccc2NC1=O, tanimoto: 1.0, natoms: 22
no_dup_char_rnn_all_valid smi: O=C(Cn1cnc2c(cnn2c2ccccc2)c1=O)Nc1ccccc1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Cn1cnc2c(cnn2c2ccccc2)c1=O)Nc1ccccc1, tanimoto: 1.0, natoms: 26
no_dup_char_rnn_all_valid smi: COc1ccc(C(=O)N2CCC(O)(c3ccccn3)CC2)cc1OC, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(C(=O)N2CCC(O)(c3ccccn3)CC2)cc1OC, tanimoto: 1.0, natoms: 25
no_dup_char_rnn_all_valid smi: COc1cccc(CN2CCN(C(=O)c3cccs3)CC2)c1, no_dup_asinex_03_Feb_2022_valid smi: COc1cccc(CN2CCN(C(=O)c3cccs3)CC2)c1, tanimoto: 1.0, natoms: 22
no_dup_char_rnn_all_valid smi: O=C(NCCc1nc2ccccc2[nH]1)c1ccc(F)cc1, no_dup_asinex_03_Feb_2022_valid smi: O=C(NCCc1nc2ccccc2[nH]1)c1ccc(F)cc1, tanimoto: 1.0, natoms: 21
no_dup_char_rnn_all_valid smi: C=CCn1c(SCC(=O)N)nc2ccccc2c1=O, no_dup_asinex_03_Feb_2022_valid smi: C=CCn1c(SCC(=O)N)nc2ccccc2c1=O, tanimoto: 1.0, natoms: 19
no_dup_char_rnn_all_valid smi: CCOc1ccc(S(=O)(=O)NCc2ccco2)cc1, no_dup_asinex_03_Feb_2022_valid smi: CCOc1ccc(S(=O)(=O)NCc2ccco2)cc1, tanimoto: 1.0, natoms: 19
