no_dup_vae_all_valid smi: CCC(=O)Nc1cccc(C(=O)OCC(=O)c2cccs2)c1, no_dup_asinex_03_Feb_2022_valid smi: CCC(=O)Nc1cccc(C(=O)OCC(=O)c2cccs2)c1, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: COc1ccc(S(=O)(=O)NCc2ccccn2)c(C)c1C, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(S(=O)(=O)NCc2ccccn2)c(C)c1C, tanimoto: 1.0, natoms: 21
no_dup_vae_all_valid smi: COc1cccc(CN2CCc3nc(C)[nH]c(=O)c3C2)c1, no_dup_asinex_03_Feb_2022_valid smi: COc1cccc(CN2CCc3nc(C)[nH]c(=O)c3C2)c1, tanimoto: 1.0, natoms: 21
no_dup_vae_all_valid smi: O=C(Cn1nc(c2cccs2)ccc1=O)NCc1cccs1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Cn1nc(c2cccs2)ccc1=O)NCc1cccs1, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: Cc1ccnc(NS(=O)(=O)c2ccccc2)c1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccnc(NS(=O)(=O)c2ccccc2)c1, tanimoto: 1.0, natoms: 17
no_dup_vae_all_valid smi: Cc1ccc(OCC(=O)Nc2nccs2)c(C)c1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(OCC(=O)Nc2nccs2)c(C)c1, tanimoto: 1.0, natoms: 18
no_dup_vae_all_valid smi: CCCNC(=O)C1CC(=O)N(c2ccc(Br)cc2)C1, no_dup_asinex_03_Feb_2022_valid smi: CCCNC(=O)C1CC(=O)N(c2ccc(Br)cc2)C1, tanimoto: 1.0, natoms: 19
no_dup_vae_all_valid smi: COc1ccc(C(=O)n2nnc3ccccc23)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(C(=O)n2nnc3ccccc23)cc1, tanimoto: 1.0, natoms: 19
no_dup_vae_all_valid smi: COc1ccc(Cc2nnc(NC(=O)c3ccccc3)s2)cc1OC, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(Cc2nnc(NC(=O)c3ccccc3)s2)cc1OC, tanimoto: 1.0, natoms: 25
no_dup_vae_all_valid smi: CC(=O)Nc1ccc(Nc2cc(C)nc3ncnn23)cc1, no_dup_asinex_03_Feb_2022_valid smi: CC(=O)Nc1ccc(Nc2cc(C)nc3ncnn23)cc1, tanimoto: 1.0, natoms: 21
no_dup_vae_all_valid smi: Cc1ccc(N2CCCn3c2nc2c3c(=O)[nH]c(=O)n2C)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(N2CCCn3c2nc2c3c(=O)[nH]c(=O)n2C)cc1, tanimoto: 1.0, natoms: 23
no_dup_vae_all_valid smi: COc1ccc(NC(=O)C2CCCN(S(=O)(=O)C)C2)c(OC)c1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(NC(=O)C2CCCN(S(=O)(=O)C)C2)c(OC)c1, tanimoto: 1.0, natoms: 23
no_dup_vae_all_valid smi: CCn1cc(C(=O)N2CCc3ccccc3C2)c(=O)c2ccc(C)nc12, no_dup_asinex_03_Feb_2022_valid smi: CCn1cc(C(=O)N2CCc3ccccc3C2)c(=O)c2ccc(C)nc12, tanimoto: 1.0, natoms: 26
no_dup_vae_all_valid smi: O=C(CSc1ncn[nH]1)Nc1cccc2ccccc12, no_dup_asinex_03_Feb_2022_valid smi: O=C(CSc1ncn[nH]1)Nc1cccc2ccccc12, tanimoto: 1.0, natoms: 20
no_dup_vae_all_valid smi: Cc1cc2cc3c(cc2nc1SCC(=O)N)OCCO3, no_dup_asinex_03_Feb_2022_valid smi: Cc1cc2cc3c(cc2nc1SCC(=O)N)OCCO3, tanimoto: 1.0, natoms: 20
no_dup_vae_all_valid smi: NC(=O)CSc1nc2ccccc2c(=O)n1CC1CCCO1, no_dup_asinex_03_Feb_2022_valid smi: NC(=O)CSc1nc2ccccc2c(=O)n1CC1CCCO1, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: CCCc1nnc(NC(=O)C2CC(=O)N(C(C)(C)C)C2)s1, no_dup_asinex_03_Feb_2022_valid smi: CCCc1nnc(NC(=O)C2CC(=O)N(C(C)(C)C)C2)s1, tanimoto: 1.0, natoms: 21
no_dup_vae_all_valid smi: CCOC(=O)N1CCN(C(=O)c2c(c3ccccc3)noc2C)CC1, no_dup_asinex_03_Feb_2022_valid smi: CCOC(=O)N1CCN(C(=O)c2c(c3ccccc3)noc2C)CC1, tanimoto: 1.0, natoms: 25
no_dup_vae_all_valid smi: CC(C)C(=O)N1CCCCCC1c1nn(C)cc1Cl, no_dup_asinex_03_Feb_2022_valid smi: CC(C)C(=O)N1CCCCCC1c1nn(C)cc1Cl, tanimoto: 1.0, natoms: 19
no_dup_vae_all_valid smi: CCOc1ccc(NC(=O)C2CC(=O)N(C3CCCCC3)C2)cc1, no_dup_asinex_03_Feb_2022_valid smi: CCOc1ccc(NC(=O)C2CC(=O)N(C3CCCCC3)C2)cc1, tanimoto: 1.0, natoms: 24
no_dup_vae_all_valid smi: COc1ccc(c2nc(c3cc(OC)c(OC)c(OC)c3)no2)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(c2nc(c3cc(OC)c(OC)c(OC)c3)no2)cc1, tanimoto: 1.0, natoms: 25
no_dup_vae_all_valid smi: O=C(NC1CCCC1)C1CC(=O)N(c2ccccc2)C1, no_dup_asinex_03_Feb_2022_valid smi: O=C(NC1CCCC1)C1CC(=O)N(c2ccccc2)C1, tanimoto: 1.0, natoms: 20
no_dup_vae_all_valid smi: COC(=O)c1cccc(NC(=O)c2ccncc2)c1, no_dup_asinex_03_Feb_2022_valid smi: COC(=O)c1cccc(NC(=O)c2ccncc2)c1, tanimoto: 1.0, natoms: 19
no_dup_vae_all_valid smi: COc1cc(C)c(S(=O)(=O)NCc2cccnc2)cc1C, no_dup_asinex_03_Feb_2022_valid smi: COc1cc(C)c(S(=O)(=O)NCc2cccnc2)cc1C, tanimoto: 1.0, natoms: 21
no_dup_vae_all_valid smi: Cc1ccc(OCC(=O)NCCNC(=O)c2ccccn2)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(OCC(=O)NCCNC(=O)c2ccccn2)cc1, tanimoto: 1.0, natoms: 23
no_dup_vae_all_valid smi: O=S(=O)(c1ccccc1)N1CCN(Cc2cccc(F)c2)CC1, no_dup_asinex_03_Feb_2022_valid smi: O=S(=O)(c1ccccc1)N1CCN(Cc2cccc(F)c2)CC1, tanimoto: 1.0, natoms: 23
no_dup_vae_all_valid smi: O=C(NCCN1CCOCC1)Nc1ccccc1c1ccccc1, no_dup_asinex_03_Feb_2022_valid smi: O=C(NCCN1CCOCC1)Nc1ccccc1c1ccccc1, tanimoto: 1.0, natoms: 24
no_dup_vae_all_valid smi: CCN(CC)S(=O)(=O)c1cccc(C(=O)Nc2nccs2)c1, no_dup_asinex_03_Feb_2022_valid smi: CCN(CC)S(=O)(=O)c1cccc(C(=O)Nc2nccs2)c1, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: CC(=O)c1sc(NC(=O)c2ccc(Cl)cc2)nc1C, no_dup_asinex_03_Feb_2022_valid smi: CC(=O)c1sc(NC(=O)c2ccc(Cl)cc2)nc1C, tanimoto: 1.0, natoms: 19
no_dup_vae_all_valid smi: COc1cccc(C(=O)N2CCN(Cc3cccc(F)c3)CC2)c1, no_dup_asinex_03_Feb_2022_valid smi: COc1cccc(C(=O)N2CCN(Cc3cccc(F)c3)CC2)c1, tanimoto: 1.0, natoms: 24
no_dup_vae_all_valid smi: O=C(NCCCO)C1CCN(S(=O)(=O)c2ccccc2)CC1, no_dup_asinex_03_Feb_2022_valid smi: O=C(NCCCO)C1CCN(S(=O)(=O)c2ccccc2)CC1, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: CNC(=O)C1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1, no_dup_asinex_03_Feb_2022_valid smi: CNC(=O)C1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1, tanimoto: 1.0, natoms: 20
no_dup_vae_all_valid smi: COc1ccc(c2noc(CCCC(=O)NC(C)C)n2)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(c2noc(CCCC(=O)NC(C)C)n2)cc1, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: O=C(c1cnccn1)N1CCN(c2nccs2)CC1, no_dup_asinex_03_Feb_2022_valid smi: O=C(c1cnccn1)N1CCN(c2nccs2)CC1, tanimoto: 1.0, natoms: 19
no_dup_vae_all_valid smi: Cc1ccc(NC(=O)Cn2cnc3ccccc3c2=O)cc1Cl, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(NC(=O)Cn2cnc3ccccc3c2=O)cc1Cl, tanimoto: 1.0, natoms: 23
no_dup_vae_all_valid smi: CCOc1ccc(S(=O)(=O)N2CCCC(C)C2)cc1, no_dup_asinex_03_Feb_2022_valid smi: CCOc1ccc(S(=O)(=O)N2CCCC(C)C2)cc1, tanimoto: 1.0, natoms: 19
no_dup_vae_all_valid smi: CC1(C)CNC(=O)c2sc(N3CCOCC3)nc2C1, no_dup_asinex_03_Feb_2022_valid smi: CC1(C)CNC(=O)c2sc(N3CCOCC3)nc2C1, tanimoto: 1.0, natoms: 19
no_dup_vae_all_valid smi: COc1ccc2nc3c(cc2c1)CN(Cc1ccco1)C(=O)CO3, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc2nc3c(cc2c1)CN(Cc1ccco1)C(=O)CO3, tanimoto: 1.0, natoms: 24
no_dup_vae_all_valid smi: O=C(COC(=O)c1ccccn1)Nc1ccc(Cl)cc1, no_dup_asinex_03_Feb_2022_valid smi: O=C(COC(=O)c1ccccn1)Nc1ccc(Cl)cc1, tanimoto: 1.0, natoms: 20
no_dup_vae_all_valid smi: CC(=O)Nc1ccc(C(=O)Nc2nc3ccc(Cl)cc3s2)cc1, no_dup_asinex_03_Feb_2022_valid smi: CC(=O)Nc1ccc(C(=O)Nc2nc3ccc(Cl)cc3s2)cc1, tanimoto: 1.0, natoms: 23
no_dup_vae_all_valid smi: CC(Oc1ccccc1)C(=O)Nc1ccc(F)cc1, no_dup_asinex_03_Feb_2022_valid smi: CC(Oc1ccccc1)C(=O)Nc1ccc(F)cc1, tanimoto: 1.0, natoms: 19
no_dup_vae_all_valid smi: Cc1cccnc1NC(=O)C1CC(=O)N(c2ccc(Cl)cc2)C1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cccnc1NC(=O)C1CC(=O)N(c2ccc(Cl)cc2)C1, tanimoto: 1.0, natoms: 23
no_dup_vae_all_valid smi: O=C(NCc1ccco1)C1COc2ccccc2O1, no_dup_asinex_03_Feb_2022_valid smi: O=C(NCc1ccco1)C1COc2ccccc2O1, tanimoto: 1.0, natoms: 19
no_dup_vae_all_valid smi: CC(NC(=O)Cn1c(=O)n(C)c2ccccc12)c1ccncc1, no_dup_asinex_03_Feb_2022_valid smi: CC(NC(=O)Cn1c(=O)n(C)c2ccccc12)c1ccncc1, tanimoto: 1.0, natoms: 23
no_dup_vae_all_valid smi: Cc1nn(CC(=O)N2CCCC2)c(=O)c2cc3ccsc3n12, no_dup_asinex_03_Feb_2022_valid smi: Cc1nn(CC(=O)N2CCCC2)c(=O)c2cc3ccsc3n12, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: CCN(CC)S(=O)(=O)c1cccc(C(=O)Nc2ccccc2O)c1, no_dup_asinex_03_Feb_2022_valid smi: CCN(CC)S(=O)(=O)c1cccc(C(=O)Nc2ccccc2O)c1, tanimoto: 1.0, natoms: 24
no_dup_vae_all_valid smi: Cc1cccc(N(CC(=O)N2CCCCCC2)S(=O)(=O)C)c1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cccc(N(CC(=O)N2CCCCCC2)S(=O)(=O)C)c1, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: CC(C)(C)NC(=O)c1cccc(NC(=O)c2ccco2)c1, no_dup_asinex_03_Feb_2022_valid smi: CC(C)(C)NC(=O)c1cccc(NC(=O)c2ccco2)c1, tanimoto: 1.0, natoms: 21
no_dup_vae_all_valid smi: CNc1nc(c2ccc3c(c2)CCN3C(=O)C(C)C)cs1, no_dup_asinex_03_Feb_2022_valid smi: CNc1nc(c2ccc3c(c2)CCN3C(=O)C(C)C)cs1, tanimoto: 1.0, natoms: 21
no_dup_vae_all_valid smi: Cc1ccc(N(CC(=O)NCc2cccnc2)S(=O)(=O)C)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(N(CC(=O)NCc2cccnc2)S(=O)(=O)C)cc1, tanimoto: 1.0, natoms: 23
no_dup_vae_all_valid smi: COc1ccc(S(=O)(=O)Nc2ccc(F)cc2F)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(S(=O)(=O)Nc2ccc(F)cc2F)cc1, tanimoto: 1.0, natoms: 20
no_dup_vae_all_valid smi: O=C(NCC1(c2ccccc2)CCCC1)c1ccco1, no_dup_asinex_03_Feb_2022_valid smi: O=C(NCC1(c2ccccc2)CCCC1)c1ccco1, tanimoto: 1.0, natoms: 20
no_dup_vae_all_valid smi: Cc1cc(C)cc(N(CC(=O)N2CCCCCC2)S(=O)(=O)C)c1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cc(C)cc(N(CC(=O)N2CCCCCC2)S(=O)(=O)C)c1, tanimoto: 1.0, natoms: 23
no_dup_vae_all_valid smi: O=C(CSc1nc(C2CC2)nc2ccccc12)Nc1ccccc1, no_dup_asinex_03_Feb_2022_valid smi: O=C(CSc1nc(C2CC2)nc2ccccc12)Nc1ccccc1, tanimoto: 1.0, natoms: 24
no_dup_vae_all_valid smi: CC(=O)Nc1ccc(NC(=O)CCc2ccccc2)cc1, no_dup_asinex_03_Feb_2022_valid smi: CC(=O)Nc1ccc(NC(=O)CCc2ccccc2)cc1, tanimoto: 1.0, natoms: 21
no_dup_vae_all_valid smi: CCOC(=O)c1c(NC(=O)COC)sc(C)c1C, no_dup_asinex_03_Feb_2022_valid smi: CCOC(=O)c1c(NC(=O)COC)sc(C)c1C, tanimoto: 1.0, natoms: 18
no_dup_vae_all_valid smi: CCOCCCNC(=O)c1c(c2ccccc2Cl)noc1C, no_dup_asinex_03_Feb_2022_valid smi: CCOCCCNC(=O)c1c(c2ccccc2Cl)noc1C, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: O=C(OCC(=O)N1CCc2ccccc12)c1ccccc1, no_dup_asinex_03_Feb_2022_valid smi: O=C(OCC(=O)N1CCc2ccccc12)c1ccccc1, tanimoto: 1.0, natoms: 21
no_dup_vae_all_valid smi: CCc1nccn1c1cncc(C2CCCN(Cc3ccccn3)C2)n1, no_dup_asinex_03_Feb_2022_valid smi: CCc1nccn1c1cncc(C2CCCN(Cc3ccccn3)C2)n1, tanimoto: 1.0, natoms: 26
no_dup_vae_all_valid smi: O=C(C1CCC1)N1CCN(c2cccc(Cl)c2)CC1, no_dup_asinex_03_Feb_2022_valid smi: O=C(C1CCC1)N1CCN(c2cccc(Cl)c2)CC1, tanimoto: 1.0, natoms: 19
no_dup_vae_all_valid smi: COc1ccc2c(c1)cc(C)c1nn(CC(=O)NC(C)C)c(=O)n21, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc2c(c1)cc(C)c1nn(CC(=O)NC(C)C)c(=O)n21, tanimoto: 1.0, natoms: 24
no_dup_vae_all_valid smi: O=C(Cn1cnc2ccccc12)Nc1ccccc1c1ccccc1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Cn1cnc2ccccc12)Nc1ccccc1c1ccccc1, tanimoto: 1.0, natoms: 25
no_dup_vae_all_valid smi: CC(=O)NCc1nc(c2ccc(C(C)(C)C)cc2)no1, no_dup_asinex_03_Feb_2022_valid smi: CC(=O)NCc1nc(c2ccc(C(C)(C)C)cc2)no1, tanimoto: 1.0, natoms: 20
no_dup_vae_all_valid smi: O=C(Cn1nnc(c2ccc(Cl)cc2)n1)NC1CCCC1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Cn1nnc(c2ccc(Cl)cc2)n1)NC1CCCC1, tanimoto: 1.0, natoms: 21
no_dup_vae_all_valid smi: COC(=O)c1cc(=O)n2c(n1)sc1cc(C)ccc21, no_dup_asinex_03_Feb_2022_valid smi: COC(=O)c1cc(=O)n2c(n1)sc1cc(C)ccc21, tanimoto: 1.0, natoms: 19
no_dup_vae_all_valid smi: Cc1cccc(NS(=O)(=O)c2ccc3c(c2)oc(=O)n3C)c1C, no_dup_asinex_03_Feb_2022_valid smi: Cc1cccc(NS(=O)(=O)c2ccc3c(c2)oc(=O)n3C)c1C, tanimoto: 1.0, natoms: 23
no_dup_vae_all_valid smi: O=C(Nc1ccccc1C(=O)NCc1ccco1)c1ccco1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Nc1ccccc1C(=O)NCc1ccco1)c1ccco1, tanimoto: 1.0, natoms: 23
no_dup_vae_all_valid smi: Cc1cc(Cl)ccc1OCC(=O)NCc1ccccn1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cc(Cl)ccc1OCC(=O)NCc1ccccn1, tanimoto: 1.0, natoms: 20
no_dup_vae_all_valid smi: CCOCCn1c(=O)c2c(nc3n(CCOC)c(C)c(C)n23)n(C)c1=O, no_dup_asinex_03_Feb_2022_valid smi: CCOCCn1c(=O)c2c(nc3n(CCOC)c(C)c(C)n23)n(C)c1=O, tanimoto: 1.0, natoms: 26
no_dup_vae_all_valid smi: O=C(CSc1nnc(c2ccc(O)cc2)o1)Nc1ccccc1, no_dup_asinex_03_Feb_2022_valid smi: O=C(CSc1nnc(c2ccc(O)cc2)o1)Nc1ccccc1, tanimoto: 1.0, natoms: 23
no_dup_vae_all_valid smi: COc1ccc(NC(=O)c2ccncc2)cc1Cl, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(NC(=O)c2ccncc2)cc1Cl, tanimoto: 1.0, natoms: 18
no_dup_vae_all_valid smi: COc1ccc(OCC(=O)NCCN2CCOCC2)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(OCC(=O)NCCN2CCOCC2)cc1, tanimoto: 1.0, natoms: 21
no_dup_vae_all_valid smi: CCS(=O)(=O)N1CCN(S(=O)(=O)c2ccccc2)CC1, no_dup_asinex_03_Feb_2022_valid smi: CCS(=O)(=O)N1CCN(S(=O)(=O)c2ccccc2)CC1, tanimoto: 1.0, natoms: 20
no_dup_vae_all_valid smi: CC(C)(C)c1ccc(C(=O)NCCCN2CCOCC2)cc1, no_dup_asinex_03_Feb_2022_valid smi: CC(C)(C)c1ccc(C(=O)NCCCN2CCOCC2)cc1, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: COc1ccc(NS(=O)(=O)c2ccc3c(c2)NC(=O)CO3)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(NS(=O)(=O)c2ccc3c(c2)NC(=O)CO3)cc1, tanimoto: 1.0, natoms: 23
no_dup_vae_all_valid smi: Cc1ccc(OCC(=O)Nc2ccncc2)c(C)c1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(OCC(=O)Nc2ccncc2)c(C)c1, tanimoto: 1.0, natoms: 19
no_dup_vae_all_valid smi: CC(=O)c1cn(CC(=O)NCc2ccccc2)c2ccccc12, no_dup_asinex_03_Feb_2022_valid smi: CC(=O)c1cn(CC(=O)NCc2ccccc2)c2ccccc12, tanimoto: 1.0, natoms: 23
no_dup_vae_all_valid smi: Cc1cc(C)nc(SCC(=O)Nc2ccc(F)cc2)n1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cc(C)nc(SCC(=O)Nc2ccc(F)cc2)n1, tanimoto: 1.0, natoms: 20
no_dup_vae_all_valid smi: Cc1c(Cl)cccc1n1nnnc1c1ccccc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1c(Cl)cccc1n1nnnc1c1ccccc1, tanimoto: 1.0, natoms: 19
no_dup_vae_all_valid smi: c1ccc(c2csc(Nc3ncccn3)n2)nc1, no_dup_asinex_03_Feb_2022_valid smi: c1ccc(c2csc(Nc3ncccn3)n2)nc1, tanimoto: 1.0, natoms: 18
no_dup_vae_all_valid smi: COc1ccc(CCC(=O)Nc2ccc3c(c2)OCO3)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(CCC(=O)Nc2ccc3c(c2)OCO3)cc1, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: CC(C)(C)NC(=O)C1CCN(C(=O)c2ccc(Cl)cc2)CC1, no_dup_asinex_03_Feb_2022_valid smi: CC(C)(C)NC(=O)C1CCN(C(=O)c2ccc(Cl)cc2)CC1, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: COc1ccc2oc(=O)c(C(=O)NCC3CCCO3)cc2c1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc2oc(=O)c(C(=O)NCC3CCCO3)cc2c1, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: CCC(=O)Nc1ccc(C(=O)n2ccc(C)n2)cc1, no_dup_asinex_03_Feb_2022_valid smi: CCC(=O)Nc1ccc(C(=O)n2ccc(C)n2)cc1, tanimoto: 1.0, natoms: 19
no_dup_vae_all_valid smi: c1cncc(CN2CCCC(c3nnc(c4cccnc4)o3)C2)c1, no_dup_asinex_03_Feb_2022_valid smi: c1cncc(CN2CCCC(c3nnc(c4cccnc4)o3)C2)c1, tanimoto: 1.0, natoms: 24
no_dup_vae_all_valid smi: O=C(Cc1ccc(Cl)cc1)NCc1ccc2c(c1)OCO2, no_dup_asinex_03_Feb_2022_valid smi: O=C(Cc1ccc(Cl)cc1)NCc1ccc2c(c1)OCO2, tanimoto: 1.0, natoms: 21
no_dup_vae_all_valid smi: CC(=O)Nc1ccc(S(=O)(=O)NCc2ccc(C)cc2)cc1, no_dup_asinex_03_Feb_2022_valid smi: CC(=O)Nc1ccc(S(=O)(=O)NCc2ccc(C)cc2)cc1, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: CC(=O)Nc1ccc(C(=O)Nc2ccc3c(c2)OCO3)cc1, no_dup_asinex_03_Feb_2022_valid smi: CC(=O)Nc1ccc(C(=O)Nc2ccc3c(c2)OCO3)cc1, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: COc1nc(C)ccc1c1noc(c2ccccc2)n1, no_dup_asinex_03_Feb_2022_valid smi: COc1nc(C)ccc1c1noc(c2ccccc2)n1, tanimoto: 1.0, natoms: 20
no_dup_vae_all_valid smi: O=C(Nc1ccc(C(=O)N2CCCCC2)cc1)c1cccs1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Nc1ccc(C(=O)N2CCCCC2)cc1)c1cccs1, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: COc1ccccc1NC1=NS(=O)(=O)c2ccccc12, no_dup_asinex_03_Feb_2022_valid smi: COc1ccccc1NC1=NS(=O)(=O)c2ccccc12, tanimoto: 1.0, natoms: 20
no_dup_vae_all_valid smi: Cc1nnc(NC(=O)Cc2ccc(Cl)cc2)s1, no_dup_asinex_03_Feb_2022_valid smi: Cc1nnc(NC(=O)Cc2ccc(Cl)cc2)s1, tanimoto: 1.0, natoms: 17
no_dup_vae_all_valid smi: CC(=O)Nc1ccc(S(=O)(=O)N2CC(=O)Nc3ccccc23)cc1, no_dup_asinex_03_Feb_2022_valid smi: CC(=O)Nc1ccc(S(=O)(=O)N2CC(=O)Nc3ccccc23)cc1, tanimoto: 1.0, natoms: 24
no_dup_vae_all_valid smi: COc1ccc(C(=O)Nc2ccc(OC)cc2OC)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(C(=O)Nc2ccc(OC)cc2OC)cc1, tanimoto: 1.0, natoms: 21
no_dup_vae_all_valid smi: O=C1CN(C(=O)C2COc3ccccc3O2)c2ccccc2N1, no_dup_asinex_03_Feb_2022_valid smi: O=C1CN(C(=O)C2COc3ccccc3O2)c2ccccc2N1, tanimoto: 1.0, natoms: 23
no_dup_vae_all_valid smi: COc1ccccc1NC(=O)CCSc1nnnn1C, no_dup_asinex_03_Feb_2022_valid smi: COc1ccccc1NC(=O)CCSc1nnnn1C, tanimoto: 1.0, natoms: 20
no_dup_vae_all_valid smi: CCOc1ccc(S(=O)(=O)N2CCN(C)CC2)cc1NC(=O)C, no_dup_asinex_03_Feb_2022_valid smi: CCOc1ccc(S(=O)(=O)N2CCN(C)CC2)cc1NC(=O)C, tanimoto: 1.0, natoms: 23
no_dup_vae_all_valid smi: COc1ccc(S(=O)(=O)Nc2cccnc2)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(S(=O)(=O)Nc2cccnc2)cc1, tanimoto: 1.0, natoms: 18
no_dup_vae_all_valid smi: CC(=O)N1CCCC1c1cc(Nc2ncc(C)s2)nc(C)n1, no_dup_asinex_03_Feb_2022_valid smi: CC(=O)N1CCCC1c1cc(Nc2ncc(C)s2)nc(C)n1, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: Cc1csc(C2CCCN(C(=O)c3cscn3)C2)n1, no_dup_asinex_03_Feb_2022_valid smi: Cc1csc(C2CCCN(C(=O)c3cscn3)C2)n1, tanimoto: 1.0, natoms: 19
no_dup_vae_all_valid smi: Cc1cc(OCC(=O)N2CCN(C)CC2)ccc1Cl, no_dup_asinex_03_Feb_2022_valid smi: Cc1cc(OCC(=O)N2CCN(C)CC2)ccc1Cl, tanimoto: 1.0, natoms: 19
no_dup_vae_all_valid smi: CC(=O)Nc1cccc(c2cn3ccccc3n2)c1, no_dup_asinex_03_Feb_2022_valid smi: CC(=O)Nc1cccc(c2cn3ccccc3n2)c1, tanimoto: 1.0, natoms: 19
no_dup_vae_all_valid smi: CCn1cc(C(=O)Nc2ccc(F)cc2)c(=O)c2ccc(C)nc12, no_dup_asinex_03_Feb_2022_valid smi: CCn1cc(C(=O)Nc2ccc(F)cc2)c(=O)c2ccc(C)nc12, tanimoto: 1.0, natoms: 24
no_dup_vae_all_valid smi: COc1ccccc1n1nnnc1SCC(=O)NC(C)C, no_dup_asinex_03_Feb_2022_valid smi: COc1ccccc1n1nnnc1SCC(=O)NC(C)C, tanimoto: 1.0, natoms: 21
no_dup_vae_all_valid smi: CC(=O)Nc1ccc(Oc2nc(C)cc(C)n2)cc1, no_dup_asinex_03_Feb_2022_valid smi: CC(=O)Nc1ccc(Oc2nc(C)cc(C)n2)cc1, tanimoto: 1.0, natoms: 19
no_dup_vae_all_valid smi: Cc1cc(C)n2nc(CC(=O)N3CCN(c4ccccc4)CC3)nc2n1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cc(C)n2nc(CC(=O)N3CCN(c4ccccc4)CC3)nc2n1, tanimoto: 1.0, natoms: 26
no_dup_vae_all_valid smi: O=C1CC(C(=O)Nc2ccc(Cl)cc2)n2ncnc2N1, no_dup_asinex_03_Feb_2022_valid smi: O=C1CC(C(=O)Nc2ccc(Cl)cc2)n2ncnc2N1, tanimoto: 1.0, natoms: 20
no_dup_vae_all_valid smi: O=C(NCC1(c2ccccc2)CCOCC1)c1ccccc1Cl, no_dup_asinex_03_Feb_2022_valid smi: O=C(NCC1(c2ccccc2)CCOCC1)c1ccccc1Cl, tanimoto: 1.0, natoms: 23
no_dup_vae_all_valid smi: CC(=O)Nc1nc(C2CC2)cc(c2ccco2)c1C#N, no_dup_asinex_03_Feb_2022_valid smi: CC(=O)Nc1nc(C2CC2)cc(c2ccco2)c1C#N, tanimoto: 1.0, natoms: 20
