no_dup_jtn_all_valid smi: CN(C(=O)c1ccccc1Cl)c1nnc(c2cccnc2)s1, no_dup_asinex_03_Feb_2022_valid smi: CN(C(=O)c1ccccc1Cl)c1nnc(c2cccnc2)s1, tanimoto: 1.0, natoms: 22
no_dup_jtn_all_valid smi: COc1ccc(S(=O)(=O)n2nnc3ccccc23)cc1OC, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(S(=O)(=O)n2nnc3ccccc23)cc1OC, tanimoto: 1.0, natoms: 22
no_dup_jtn_all_valid smi: Cc1cccc(Cn2c(CO)nc3ccccc23)c1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cccc(Cn2c(CO)nc3ccccc23)c1, tanimoto: 1.0, natoms: 19
no_dup_jtn_all_valid smi: CC(NC(=O)c1ccco1)c1nc(c2ccc(Cl)cc2)no1, no_dup_asinex_03_Feb_2022_valid smi: CC(NC(=O)c1ccco1)c1nc(c2ccc(Cl)cc2)no1, tanimoto: 1.0, natoms: 22
no_dup_jtn_all_valid smi: CC(Oc1cccc(Cl)c1)C(=O)NCCCN1CCOCC1, no_dup_asinex_03_Feb_2022_valid smi: CC(Oc1cccc(Cl)c1)C(=O)NCCCN1CCOCC1, tanimoto: 1.0, natoms: 22
no_dup_jtn_all_valid smi: COc1ccc(NC2=NCC(=O)N2Cc2ccc(F)cc2)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(NC2=NCC(=O)N2Cc2ccc(F)cc2)cc1, tanimoto: 1.0, natoms: 23
no_dup_jtn_all_valid smi: CCNC(=O)C1CCN(S(=O)(=O)c2ccc(F)cc2)CC1, no_dup_asinex_03_Feb_2022_valid smi: CCNC(=O)C1CCN(S(=O)(=O)c2ccc(F)cc2)CC1, tanimoto: 1.0, natoms: 21
no_dup_jtn_all_valid smi: O=C(NCCNc1nnnn1c1ccccc1)Nc1ccccc1, no_dup_asinex_03_Feb_2022_valid smi: O=C(NCCNc1nnnn1c1ccccc1)Nc1ccccc1, tanimoto: 1.0, natoms: 24
no_dup_jtn_all_valid smi: Cn1cnnc1SCC(=O)Nc1ccc(Cl)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cn1cnnc1SCC(=O)Nc1ccc(Cl)cc1, tanimoto: 1.0, natoms: 18
no_dup_jtn_all_valid smi: O=C(NCCc1ccc(F)cc1)Nc1ccccc1, no_dup_asinex_03_Feb_2022_valid smi: O=C(NCCc1ccc(F)cc1)Nc1ccccc1, tanimoto: 1.0, natoms: 19
no_dup_jtn_all_valid smi: Cc1cccc(c2nnc(SCC(=O)NC3CCCCC3)n2C)c1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cccc(c2nnc(SCC(=O)NC3CCCCC3)n2C)c1, tanimoto: 1.0, natoms: 24
no_dup_jtn_all_valid smi: CNC(=O)c1cc(S(=O)(=O)Nc2ccccc2OC)cs1, no_dup_asinex_03_Feb_2022_valid smi: CNC(=O)c1cc(S(=O)(=O)Nc2ccccc2OC)cs1, tanimoto: 1.0, natoms: 21
no_dup_jtn_all_valid smi: O=C(CSc1nnnn1c1ccc(F)cc1)NCc1cccs1, no_dup_asinex_03_Feb_2022_valid smi: O=C(CSc1nnnn1c1ccc(F)cc1)NCc1cccs1, tanimoto: 1.0, natoms: 23
no_dup_jtn_all_valid smi: CCCNC(=O)C1CC(=O)N(c2ccc(CC)cc2)C1, no_dup_asinex_03_Feb_2022_valid smi: CCCNC(=O)C1CC(=O)N(c2ccc(CC)cc2)C1, tanimoto: 1.0, natoms: 20
no_dup_jtn_all_valid smi: Cc1ccc(S(=O)(=O)NCC2CCCO2)cc1C(=O)N, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(S(=O)(=O)NCC2CCCO2)cc1C(=O)N, tanimoto: 1.0, natoms: 20
no_dup_jtn_all_valid smi: Cc1ccc(N(CC(=O)NC2CCCC2)S(=O)(=O)C)c(C)c1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(N(CC(=O)NC2CCCC2)S(=O)(=O)C)c(C)c1, tanimoto: 1.0, natoms: 22
no_dup_jtn_all_valid smi: COC(=O)c1sc(NC(=O)c2ccccc2C)nc1C, no_dup_asinex_03_Feb_2022_valid smi: COC(=O)c1sc(NC(=O)c2ccccc2C)nc1C, tanimoto: 1.0, natoms: 20
no_dup_jtn_all_valid smi: CCOC(=O)N1CCN(C(=O)Nc2ccccc2)CC1, no_dup_asinex_03_Feb_2022_valid smi: CCOC(=O)N1CCN(C(=O)Nc2ccccc2)CC1, tanimoto: 1.0, natoms: 20
no_dup_jtn_all_valid smi: CCOC(=O)c1sc(NC(=O)c2ccccc2)nc1C, no_dup_asinex_03_Feb_2022_valid smi: CCOC(=O)c1sc(NC(=O)c2ccccc2)nc1C, tanimoto: 1.0, natoms: 20
no_dup_jtn_all_valid smi: CC(=O)c1ccc(NS(=O)(=O)c2csc(C(=O)N)c2)cc1, no_dup_asinex_03_Feb_2022_valid smi: CC(=O)c1ccc(NS(=O)(=O)c2csc(C(=O)N)c2)cc1, tanimoto: 1.0, natoms: 21
no_dup_jtn_all_valid smi: CCS(=O)(=O)N1CCN(S(=O)(=O)c2ccccc2)CC1, no_dup_asinex_03_Feb_2022_valid smi: CCS(=O)(=O)N1CCN(S(=O)(=O)c2ccccc2)CC1, tanimoto: 1.0, natoms: 20
no_dup_jtn_all_valid smi: O=C(CCn1c(=O)oc2ccccc12)NCc1ccc2c(c1)OCO2, no_dup_asinex_03_Feb_2022_valid smi: O=C(CCn1c(=O)oc2ccccc12)NCc1ccc2c(c1)OCO2, tanimoto: 1.0, natoms: 25
no_dup_jtn_all_valid smi: CC(=O)Nc1ncc(Cc2ccc(Cl)cc2)s1, no_dup_asinex_03_Feb_2022_valid smi: CC(=O)Nc1ncc(Cc2ccc(Cl)cc2)s1, tanimoto: 1.0, natoms: 17
no_dup_jtn_all_valid smi: O=C(Nc1ccc(S(=O)(=O)N2CCCC2)cc1)C1CC1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Nc1ccc(S(=O)(=O)N2CCCC2)cc1)C1CC1, tanimoto: 1.0, natoms: 20
no_dup_jtn_all_valid smi: COC(=O)CSc1nnc(COc2ccccc2C)o1, no_dup_asinex_03_Feb_2022_valid smi: COC(=O)CSc1nnc(COc2ccccc2C)o1, tanimoto: 1.0, natoms: 20
no_dup_jtn_all_valid smi: O=C(CN1C(=O)c2ccccc2S1(=O)=O)NCCc1ccccc1, no_dup_asinex_03_Feb_2022_valid smi: O=C(CN1C(=O)c2ccccc2S1(=O)=O)NCCc1ccccc1, tanimoto: 1.0, natoms: 24
no_dup_jtn_all_valid smi: O=C(COc1ccc(Br)cc1)Nc1nccs1, no_dup_asinex_03_Feb_2022_valid smi: O=C(COc1ccc(Br)cc1)Nc1nccs1, tanimoto: 1.0, natoms: 17
no_dup_jtn_all_valid smi: CCc1ccc(S(=O)(=O)Nc2ccccn2)cc1, no_dup_asinex_03_Feb_2022_valid smi: CCc1ccc(S(=O)(=O)Nc2ccccn2)cc1, tanimoto: 1.0, natoms: 18
no_dup_jtn_all_valid smi: Cn1c(SCC(=O)c2ccc(F)cc2)nc2ccccc2c1=O, no_dup_asinex_03_Feb_2022_valid smi: Cn1c(SCC(=O)c2ccc(F)cc2)nc2ccccc2c1=O, tanimoto: 1.0, natoms: 23
no_dup_jtn_all_valid smi: CC(C)Oc1ccccc1CN1C(=O)C(=O)c2ccccc12, no_dup_asinex_03_Feb_2022_valid smi: CC(C)Oc1ccccc1CN1C(=O)C(=O)c2ccccc12, tanimoto: 1.0, natoms: 22
no_dup_jtn_all_valid smi: Cc1sc(NC(=O)c2cccc(F)c2)c(C(=O)N)c1C, no_dup_asinex_03_Feb_2022_valid smi: Cc1sc(NC(=O)c2cccc(F)c2)c(C(=O)N)c1C, tanimoto: 1.0, natoms: 20
no_dup_jtn_all_valid smi: CCOc1ccc(S(=O)(=O)N2CCC(C(=O)N)CC2)cc1, no_dup_asinex_03_Feb_2022_valid smi: CCOc1ccc(S(=O)(=O)N2CCC(C(=O)N)CC2)cc1, tanimoto: 1.0, natoms: 21
no_dup_jtn_all_valid smi: Cc1cccc(OC(C)C(=O)N2CCC(C(=O)N)CC2)c1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cccc(OC(C)C(=O)N2CCC(C(=O)N)CC2)c1, tanimoto: 1.0, natoms: 21
no_dup_jtn_all_valid smi: CS(=O)(=O)N1CCc2cc(C(=O)Nc3ccc(F)cc3)ccc12, no_dup_asinex_03_Feb_2022_valid smi: CS(=O)(=O)N1CCc2cc(C(=O)Nc3ccc(F)cc3)ccc12, tanimoto: 1.0, natoms: 23
no_dup_jtn_all_valid smi: O=C(Nc1ccccc1F)C1CCCN(c2ncccn2)C1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Nc1ccccc1F)C1CCCN(c2ncccn2)C1, tanimoto: 1.0, natoms: 22
no_dup_jtn_all_valid smi: COc1ccc(S(=O)(=O)N2CCOCC2)cc1N, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(S(=O)(=O)N2CCOCC2)cc1N, tanimoto: 1.0, natoms: 18
no_dup_jtn_all_valid smi: COC(=O)C1=C(C)NC(=C(C(=O)OC)C1c1ccccc1)C, no_dup_asinex_03_Feb_2022_valid smi: COC(=O)C1=C(C)NC(=C(C(=O)OC)C1c1ccccc1)C, tanimoto: 1.0, natoms: 22
no_dup_jtn_all_valid smi: NC(=O)CN1CCN(c2ccccc2F)CC1, no_dup_asinex_03_Feb_2022_valid smi: NC(=O)CN1CCN(c2ccccc2F)CC1, tanimoto: 1.0, natoms: 17
no_dup_jtn_all_valid smi: Cc1nc2ccccc2n1Cc1ccccc1Cl, no_dup_asinex_03_Feb_2022_valid smi: Cc1nc2ccccc2n1Cc1ccccc1Cl, tanimoto: 1.0, natoms: 18
no_dup_jtn_all_valid smi: O=C(Nc1ccc(Cl)cn1)c1ccc2c(c1)OCCO2, no_dup_asinex_03_Feb_2022_valid smi: O=C(Nc1ccc(Cl)cn1)c1ccc2c(c1)OCCO2, tanimoto: 1.0, natoms: 20
no_dup_jtn_all_valid smi: Cc1cccc(n2c(C)cn3c4c(=O)n(C)c(=O)n(C)c4nc23)c1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cccc(n2c(C)cn3c4c(=O)n(C)c(=O)n(C)c4nc23)c1, tanimoto: 1.0, natoms: 24
no_dup_jtn_all_valid smi: Cc1ccc(OCC(=O)NC(C)c2ccccc2)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(OCC(=O)NC(C)c2ccccc2)cc1, tanimoto: 1.0, natoms: 20
no_dup_jtn_all_valid smi: COc1cccc(n2nnnc2SCC(=O)N2CCCCC2)c1, no_dup_asinex_03_Feb_2022_valid smi: COc1cccc(n2nnnc2SCC(=O)N2CCCCC2)c1, tanimoto: 1.0, natoms: 23
no_dup_jtn_all_valid smi: Cc1ccc(Cl)cc1NC(=O)COC(=O)c1cccnc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(Cl)cc1NC(=O)COC(=O)c1cccnc1, tanimoto: 1.0, natoms: 21
no_dup_jtn_all_valid smi: CCOC(=O)C1CCN(S(=O)(=O)c2ccccc2)CC1, no_dup_asinex_03_Feb_2022_valid smi: CCOC(=O)C1CCN(S(=O)(=O)c2ccccc2)CC1, tanimoto: 1.0, natoms: 20
no_dup_jtn_all_valid smi: CCN(CC)C(=O)Cn1nc(c2cccs2)ccc1=O, no_dup_asinex_03_Feb_2022_valid smi: CCN(CC)C(=O)Cn1nc(c2cccs2)ccc1=O, tanimoto: 1.0, natoms: 20
no_dup_jtn_all_valid smi: CCc1n[nH]c(SCC(=O)Nc2ccc(C(=O)C)cc2)n1, no_dup_asinex_03_Feb_2022_valid smi: CCc1nnc(SCC(=O)Nc2ccc(C(=O)C)cc2)[nH]1, tanimoto: 1.0, natoms: 21
no_dup_jtn_all_valid smi: CCCS(=O)(=O)N1CCN(Cc2ccccc2)CC1, no_dup_asinex_03_Feb_2022_valid smi: CCCS(=O)(=O)N1CCN(Cc2ccccc2)CC1, tanimoto: 1.0, natoms: 19
no_dup_jtn_all_valid smi: O=C(COc1ccccc1Cl)NCc1ccccn1, no_dup_asinex_03_Feb_2022_valid smi: O=C(COc1ccccc1Cl)NCc1ccccn1, tanimoto: 1.0, natoms: 19
no_dup_jtn_all_valid smi: CCS(=O)(=O)NCCn1nc(c2ccco2)ccc1=O, no_dup_asinex_03_Feb_2022_valid smi: CCS(=O)(=O)NCCn1nc(c2ccco2)ccc1=O, tanimoto: 1.0, natoms: 20
no_dup_jtn_all_valid smi: O=C(NCCc1cccs1)C12CC3CC(CC(C3)C1)C2, no_dup_asinex_03_Feb_2022_valid smi: O=C(NCCc1cccs1)C12CC3CC(CC(C3)C1)C2, tanimoto: 1.0, natoms: 20
no_dup_jtn_all_valid smi: COc1cccc(NC(=O)c2cccc(NC(=O)c3ccco3)c2)c1, no_dup_asinex_03_Feb_2022_valid smi: COc1cccc(NC(=O)c2cccc(NC(=O)c3ccco3)c2)c1, tanimoto: 1.0, natoms: 25
no_dup_jtn_all_valid smi: NC(=O)C1CCCN(C(=O)Nc2ccc(Cl)cc2)C1, no_dup_asinex_03_Feb_2022_valid smi: NC(=O)C1CCCN(C(=O)Nc2ccc(Cl)cc2)C1, tanimoto: 1.0, natoms: 19
no_dup_jtn_all_valid smi: O=C(NCC1CCCO1)c1nc(c2ccc(F)cc2)no1, no_dup_asinex_03_Feb_2022_valid smi: O=C(NCC1CCCO1)c1nc(c2ccc(F)cc2)no1, tanimoto: 1.0, natoms: 21
no_dup_jtn_all_valid smi: O=C(NCc1cccs1)C1CCN(c2ncccn2)CC1, no_dup_asinex_03_Feb_2022_valid smi: O=C(NCc1cccs1)C1CCN(c2ncccn2)CC1, tanimoto: 1.0, natoms: 21
no_dup_jtn_all_valid smi: CCC(=O)Nc1nnc(SCC(=O)Nc2c(C)cccc2C)s1, no_dup_asinex_03_Feb_2022_valid smi: CCC(=O)Nc1nnc(SCC(=O)Nc2c(C)cccc2C)s1, tanimoto: 1.0, natoms: 23
no_dup_jtn_all_valid smi: OCCn1c(SCc2ccccc2)nc2ccccc12, no_dup_asinex_03_Feb_2022_valid smi: OCCn1c(SCc2ccccc2)nc2ccccc12, tanimoto: 1.0, natoms: 20
no_dup_jtn_all_valid smi: COc1ccc(Cl)cc1NC(=O)CSc1nncn1N, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(Cl)cc1NC(=O)CSc1nncn1N, tanimoto: 1.0, natoms: 20
no_dup_jtn_all_valid smi: COC(=O)c1nnc2c(c3ccc(Cl)cc3)c(C)nn2c1C, no_dup_asinex_03_Feb_2022_valid smi: COC(=O)c1nnc2c(c3ccc(Cl)cc3)c(C)nn2c1C, tanimoto: 1.0, natoms: 22
no_dup_jtn_all_valid smi: Cc1ccc(NC(=O)CSc2ncn[nH]2)cc1C, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(NC(=O)CSc2ncn[nH]2)cc1C, tanimoto: 1.0, natoms: 18
no_dup_jtn_all_valid smi: CCS(=O)(=O)N1CCC(c2cccc(C)n2)CC1, no_dup_asinex_03_Feb_2022_valid smi: CCS(=O)(=O)N1CCC(c2cccc(C)n2)CC1, tanimoto: 1.0, natoms: 18
no_dup_jtn_all_valid smi: Cc1ccc(NC(=O)Cn2nc(c3ccco3)ccc2=O)cc1C, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(NC(=O)Cn2nc(c3ccco3)ccc2=O)cc1C, tanimoto: 1.0, natoms: 24
no_dup_jtn_all_valid smi: CCc1nc(SCC(=O)Nc2cccc(Cl)c2)n[nH]1, no_dup_asinex_03_Feb_2022_valid smi: CCc1nnc(SCC(=O)Nc2cccc(Cl)c2)[nH]1, tanimoto: 1.0, natoms: 19
no_dup_jtn_all_valid smi: CN(C)C(=O)c1ccccc1NC(=O)c1ccco1, no_dup_asinex_03_Feb_2022_valid smi: CN(C)C(=O)c1ccccc1NC(=O)c1ccco1, tanimoto: 1.0, natoms: 19
no_dup_jtn_all_valid smi: COc1ccc(S(=O)(=O)NCCc2ccccc2)cc1OC, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(S(=O)(=O)NCCc2ccccc2)cc1OC, tanimoto: 1.0, natoms: 22
no_dup_jtn_all_valid smi: COc1ccc(c2nnc(SCC(=O)N)o2)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(c2nnc(SCC(=O)N)o2)cc1, tanimoto: 1.0, natoms: 18
no_dup_jtn_all_valid smi: O=C(COc1ccc(Cl)cc1Cl)N1CCOCC1, no_dup_asinex_03_Feb_2022_valid smi: O=C(COc1ccc(Cl)cc1Cl)N1CCOCC1, tanimoto: 1.0, natoms: 18
no_dup_jtn_all_valid smi: O=C(Nc1ccc2c(c1)OCO2)C1CC(=O)N(c2ccccc2)C1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Nc1ccc2c(c1)OCO2)C1CC(=O)N(c2ccccc2)C1, tanimoto: 1.0, natoms: 24
no_dup_jtn_all_valid smi: CCOC(=O)N1CCN(S(=O)(=O)c2ccccc2)CC1, no_dup_asinex_03_Feb_2022_valid smi: CCOC(=O)N1CCN(S(=O)(=O)c2ccccc2)CC1, tanimoto: 1.0, natoms: 20
no_dup_jtn_all_valid smi: CC(=O)c1cccc(NC(=O)c2cc(=O)[nH]c3ccccc23)c1, no_dup_asinex_03_Feb_2022_valid smi: CC(=O)c1cccc(NC(=O)c2cc(=O)[nH]c3ccccc23)c1, tanimoto: 1.0, natoms: 23
