no_dup_latent_gan_all_valid smi: O=S(=O)(Nc1ccc(Cl)cc1)c1ccc2c(c1)OCCO2, no_dup_asinex_03_Feb_2022_valid smi: O=S(=O)(Nc1ccc(Cl)cc1)c1ccc2c(c1)OCCO2, tanimoto: 1.0, natoms: 21
no_dup_latent_gan_all_valid smi: CCOC(=O)N1CCN(S(=O)(=O)c2ccccc2)CC1, no_dup_asinex_03_Feb_2022_valid smi: CCOC(=O)N1CCN(S(=O)(=O)c2ccccc2)CC1, tanimoto: 1.0, natoms: 20
no_dup_latent_gan_all_valid smi: Cc1nnc(SCC(=O)Nc2ccc(C)c(Cl)c2)s1, no_dup_asinex_03_Feb_2022_valid smi: Cc1nnc(SCC(=O)Nc2ccc(C)c(Cl)c2)s1, tanimoto: 1.0, natoms: 19
no_dup_latent_gan_all_valid smi: OCc1nc2ccccc2n1CCc1ccccc1, no_dup_asinex_03_Feb_2022_valid smi: OCc1nc2ccccc2n1CCc1ccccc1, tanimoto: 1.0, natoms: 19
no_dup_latent_gan_all_valid smi: COCCNC(=O)C1CCN(S(=O)(=O)c2ccc(C)cc2)CC1, no_dup_asinex_03_Feb_2022_valid smi: COCCNC(=O)C1CCN(S(=O)(=O)c2ccc(C)cc2)CC1, tanimoto: 1.0, natoms: 23
no_dup_latent_gan_all_valid smi: CS(=O)(=O)N1CCC(C(=O)Nc2ccc(Cl)cc2Cl)CC1, no_dup_asinex_03_Feb_2022_valid smi: CS(=O)(=O)N1CCC(C(=O)Nc2ccc(Cl)cc2Cl)CC1, tanimoto: 1.0, natoms: 21
no_dup_latent_gan_all_valid smi: COc1cccc(C(=O)N2CCC(C(=O)N)CC2)c1, no_dup_asinex_03_Feb_2022_valid smi: COc1cccc(C(=O)N2CCC(C(=O)N)CC2)c1, tanimoto: 1.0, natoms: 19
no_dup_latent_gan_all_valid smi: O=C(NCc1ccc2c(c1)OCO2)c1ccc(F)cc1, no_dup_asinex_03_Feb_2022_valid smi: O=C(NCc1ccc2c(c1)OCO2)c1ccc(F)cc1, tanimoto: 1.0, natoms: 20
no_dup_latent_gan_all_valid smi: O=C(c1cccc(Cl)c1)N1CCN(c2cccc(Cl)c2)CC1, no_dup_asinex_03_Feb_2022_valid smi: O=C(c1cccc(Cl)c1)N1CCN(c2cccc(Cl)c2)CC1, tanimoto: 1.0, natoms: 22
no_dup_latent_gan_all_valid smi: COC(=O)Cn1c(C(F)(F)F)nc2ccccc12, no_dup_asinex_03_Feb_2022_valid smi: COC(=O)Cn1c(C(F)(F)F)nc2ccccc12, tanimoto: 1.0, natoms: 18
no_dup_latent_gan_all_valid smi: NC(=O)c1cccc(S(=O)(=O)N2CCOCC2)c1, no_dup_asinex_03_Feb_2022_valid smi: NC(=O)c1cccc(S(=O)(=O)N2CCOCC2)c1, tanimoto: 1.0, natoms: 18
no_dup_latent_gan_all_valid smi: CCCNC(=O)C1CCN(S(=O)(=O)c2ccccc2)CC1, no_dup_asinex_03_Feb_2022_valid smi: CCCNC(=O)C1CCN(S(=O)(=O)c2ccccc2)CC1, tanimoto: 1.0, natoms: 21
no_dup_latent_gan_all_valid smi: CCOC(=O)CCn1cnc2c1c(=O)n(C)c(=O)n2C, no_dup_asinex_03_Feb_2022_valid smi: CCOC(=O)CCn1cnc2c1c(=O)n(C)c(=O)n2C, tanimoto: 1.0, natoms: 20
no_dup_latent_gan_all_valid smi: O=C(CCC1CCCC1)Nc1ccc2c(c1)OCCO2, no_dup_asinex_03_Feb_2022_valid smi: O=C(CCC1CCCC1)Nc1ccc2c(c1)OCCO2, tanimoto: 1.0, natoms: 20
no_dup_latent_gan_all_valid smi: COc1ccccc1OCC(=O)N1CCN(c2ccccc2OC)CC1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccccc1OCC(=O)N1CCN(c2ccccc2OC)CC1, tanimoto: 1.0, natoms: 26
no_dup_latent_gan_all_valid smi: CCCCNC(=O)C1CCCN(c2ncccn2)C1, no_dup_asinex_03_Feb_2022_valid smi: CCCCNC(=O)C1CCCN(c2ncccn2)C1, tanimoto: 1.0, natoms: 19
no_dup_latent_gan_all_valid smi: COc1ccc(S(=O)(=O)N2CC(C)OC(C)C2)cc1OC, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(S(=O)(=O)N2CC(C)OC(C)C2)cc1OC, tanimoto: 1.0, natoms: 21
no_dup_latent_gan_all_valid smi: Cc1cnc(C2CCCN(S(=O)(=O)C)C2)s1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cnc(C2CCCN(S(=O)(=O)C)C2)s1, tanimoto: 1.0, natoms: 16
no_dup_latent_gan_all_valid smi: CCOC(=O)C1=C(C)NC(=O)NC1c1ccccc1OC, no_dup_asinex_03_Feb_2022_valid smi: CCOC(=O)C1=C(C)NC(=O)NC1c1ccccc1OC, tanimoto: 1.0, natoms: 21
no_dup_latent_gan_all_valid smi: COCC(=O)Nc1nnc(c2ccc(OC)cc2)s1, no_dup_asinex_03_Feb_2022_valid smi: COCC(=O)Nc1nnc(c2ccc(OC)cc2)s1, tanimoto: 1.0, natoms: 19
no_dup_latent_gan_all_valid smi: O=C(CSc1nnc(c2cccnc2)o1)N1CCOCC1, no_dup_asinex_03_Feb_2022_valid smi: O=C(CSc1nnc(c2cccnc2)o1)N1CCOCC1, tanimoto: 1.0, natoms: 21
no_dup_latent_gan_all_valid smi: CCN(CC)C(=O)c1ccc(S(=O)(=O)NCc2cccnc2)cc1, no_dup_asinex_03_Feb_2022_valid smi: CCN(CC)C(=O)c1ccc(S(=O)(=O)NCc2cccnc2)cc1, tanimoto: 1.0, natoms: 24
no_dup_latent_gan_all_valid smi: COc1cc(NC(=O)c2ccc3c(c2)OCO3)cc(OC)c1, no_dup_asinex_03_Feb_2022_valid smi: COc1cc(NC(=O)c2ccc3c(c2)OCO3)cc(OC)c1, tanimoto: 1.0, natoms: 22
no_dup_latent_gan_all_valid smi: COC(=O)Cn1nc(c2ccco2)ccc1=O, no_dup_asinex_03_Feb_2022_valid smi: COC(=O)Cn1nc(c2ccco2)ccc1=O, tanimoto: 1.0, natoms: 17
no_dup_latent_gan_all_valid smi: COc1ccc(C(=O)Nc2nc3ccc(S(=O)(=O)C)cc3s2)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(C(=O)Nc2nc3ccc(S(=O)(=O)C)cc3s2)cc1, tanimoto: 1.0, natoms: 24
no_dup_latent_gan_all_valid smi: O=C(c1ccccc1)N1CCc2ccccc12, no_dup_asinex_03_Feb_2022_valid smi: O=C(c1ccccc1)N1CCc2ccccc12, tanimoto: 1.0, natoms: 17
no_dup_latent_gan_all_valid smi: Cc1csc(NC(=O)C(C)Oc2ccccc2)n1, no_dup_asinex_03_Feb_2022_valid smi: Cc1csc(NC(=O)C(C)Oc2ccccc2)n1, tanimoto: 1.0, natoms: 18
no_dup_latent_gan_all_valid smi: Cc1ccc(C(=O)N2CCC(C(=O)N)CC2)cc1C, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(C(=O)N2CCC(C(=O)N)CC2)cc1C, tanimoto: 1.0, natoms: 19
no_dup_latent_gan_all_valid smi: Cc1ccc(C(=O)N2CCC(C(=O)N)CC2)c(Cl)c1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(C(=O)N2CCC(C(=O)N)CC2)c(Cl)c1, tanimoto: 1.0, natoms: 19
no_dup_latent_gan_all_valid smi: COc1ccc(C(=O)Nc2ccc(C(=O)N)cc2)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(C(=O)Nc2ccc(C(=O)N)cc2)cc1, tanimoto: 1.0, natoms: 20
no_dup_latent_gan_all_valid smi: CCC(CC)C(=O)Nc1nc2c(s1)CCCC2, no_dup_asinex_03_Feb_2022_valid smi: CCC(CC)C(=O)Nc1nc2c(s1)CCCC2, tanimoto: 1.0, natoms: 17
no_dup_latent_gan_all_valid smi: CC1=C(C(=O)OC(C)C)C(c2ccc(F)cc2)NC(=O)N1, no_dup_asinex_03_Feb_2022_valid smi: CC1=C(C(=O)OC(C)C)C(c2ccc(F)cc2)NC(=O)N1, tanimoto: 1.0, natoms: 21
no_dup_latent_gan_all_valid smi: CC(C)(C)NS(=O)(=O)c1ccc(NC(=O)c2cccs2)cc1, no_dup_asinex_03_Feb_2022_valid smi: CC(C)(C)NS(=O)(=O)c1ccc(NC(=O)c2cccs2)cc1, tanimoto: 1.0, natoms: 22
no_dup_latent_gan_all_valid smi: CC(C)NC(=O)c1ccccc1NC(=O)c1ccco1, no_dup_asinex_03_Feb_2022_valid smi: CC(C)NC(=O)c1ccccc1NC(=O)c1ccco1, tanimoto: 1.0, natoms: 20
no_dup_latent_gan_all_valid smi: COc1ccc(S(=O)(=O)N2CCN(C)CC2)cc1C, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(S(=O)(=O)N2CCN(C)CC2)cc1C, tanimoto: 1.0, natoms: 19
no_dup_latent_gan_all_valid smi: Cc1csc(NC(=O)Cc2cccs2)n1, no_dup_asinex_03_Feb_2022_valid smi: Cc1csc(NC(=O)Cc2cccs2)n1, tanimoto: 1.0, natoms: 15
no_dup_latent_gan_all_valid smi: COc1ccccc1OCC(=O)N1CCC(C(=O)N)CC1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccccc1OCC(=O)N1CCC(C(=O)N)CC1, tanimoto: 1.0, natoms: 21
no_dup_latent_gan_all_valid smi: COc1ccc(CNc2ccccc2)cc1OC, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(CNc2ccccc2)cc1OC, tanimoto: 1.0, natoms: 18
no_dup_latent_gan_all_valid smi: CC(C)(C)NC(=O)c1ccccc1NC(=O)c1ccco1, no_dup_asinex_03_Feb_2022_valid smi: CC(C)(C)NC(=O)c1ccccc1NC(=O)c1ccco1, tanimoto: 1.0, natoms: 21
no_dup_latent_gan_all_valid smi: Cc1cc(C)c(C(=O)Nc2ccc3c(c2)OCCO3)c(C)c1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cc(C)c(C(=O)Nc2ccc3c(c2)OCCO3)c(C)c1, tanimoto: 1.0, natoms: 22
no_dup_latent_gan_all_valid smi: COc1ccc(S(=O)(=O)N2CCC(C)CC2)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(S(=O)(=O)N2CCC(C)CC2)cc1, tanimoto: 1.0, natoms: 18
no_dup_latent_gan_all_valid smi: CCOC(=O)C1=C(C)NC(=O)NC1c1cccc(O)c1, no_dup_asinex_03_Feb_2022_valid smi: CCOC(=O)C1=C(C)NC(=O)NC1c1cccc(O)c1, tanimoto: 1.0, natoms: 20
no_dup_latent_gan_all_valid smi: COc1ccc(c2nnc(SCC(=O)N3CCCC3)n2C)cc1OC, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(c2nnc(SCC(=O)N3CCCC3)n2C)cc1OC, tanimoto: 1.0, natoms: 25
no_dup_latent_gan_all_valid smi: C=CCn1c(SCC(=O)N)nc2ccccc2c1=O, no_dup_asinex_03_Feb_2022_valid smi: C=CCn1c(SCC(=O)N)nc2ccccc2c1=O, tanimoto: 1.0, natoms: 19
no_dup_latent_gan_all_valid smi: COc1cccc(NS(=O)(=O)c2cccs2)c1, no_dup_asinex_03_Feb_2022_valid smi: COc1cccc(NS(=O)(=O)c2cccs2)c1, tanimoto: 1.0, natoms: 17
no_dup_latent_gan_all_valid smi: COc1cc(OC)c(C(=O)Nc2nc3ccccc3s2)cc1OC, no_dup_asinex_03_Feb_2022_valid smi: COc1cc(OC)c(C(=O)Nc2nc3ccccc3s2)cc1OC, tanimoto: 1.0, natoms: 24
no_dup_latent_gan_all_valid smi: NC(=O)C1CCN(C(=O)c2ccc(Cl)cc2)CC1, no_dup_asinex_03_Feb_2022_valid smi: NC(=O)C1CCN(C(=O)c2ccc(Cl)cc2)CC1, tanimoto: 1.0, natoms: 18
no_dup_latent_gan_all_valid smi: NC(=O)c1ccc(Cl)c(S(=O)(=O)N2CCCCCC2)c1, no_dup_asinex_03_Feb_2022_valid smi: NC(=O)c1ccc(Cl)c(S(=O)(=O)N2CCCCCC2)c1, tanimoto: 1.0, natoms: 20
no_dup_latent_gan_all_valid smi: O=C(Cc1ccccc1)Nc1ccc(N2CCOCC2)cc1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Cc1ccccc1)Nc1ccc(N2CCOCC2)cc1, tanimoto: 1.0, natoms: 22
no_dup_latent_gan_all_valid smi: CC(C)(C)C(=O)Nc1ccc(NC(=O)c2ccco2)cc1, no_dup_asinex_03_Feb_2022_valid smi: CC(C)(C)C(=O)Nc1ccc(NC(=O)c2ccco2)cc1, tanimoto: 1.0, natoms: 21
no_dup_latent_gan_all_valid smi: CCN(CC)C(=O)N1CCN(C(=O)c2ccccc2)CC1, no_dup_asinex_03_Feb_2022_valid smi: CCN(CC)C(=O)N1CCN(C(=O)c2ccccc2)CC1, tanimoto: 1.0, natoms: 21
no_dup_latent_gan_all_valid smi: COc1cccc(NS(=O)(=O)c2ccc(OC)c(OC)c2)c1, no_dup_asinex_03_Feb_2022_valid smi: COc1cccc(NS(=O)(=O)c2ccc(OC)c(OC)c2)c1, tanimoto: 1.0, natoms: 22
no_dup_latent_gan_all_valid smi: Cc1cccc(Cn2cnc3sc(C)c(C)c3c2=O)c1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cccc(Cn2cnc3sc(C)c(C)c3c2=O)c1, tanimoto: 1.0, natoms: 20
no_dup_latent_gan_all_valid smi: NC(=O)c1ccccc1NS(=O)(=O)c1ccccc1, no_dup_asinex_03_Feb_2022_valid smi: NC(=O)c1ccccc1NS(=O)(=O)c1ccccc1, tanimoto: 1.0, natoms: 19
no_dup_latent_gan_all_valid smi: Cc1ccccc1NC(=O)c1ccc(n2cnnn2)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccccc1NC(=O)c1ccc(n2cnnn2)cc1, tanimoto: 1.0, natoms: 21
no_dup_latent_gan_all_valid smi: COc1ccc(S(=O)(=O)N2CCCCCC2)cc1OC, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(S(=O)(=O)N2CCCCCC2)cc1OC, tanimoto: 1.0, natoms: 20
no_dup_latent_gan_all_valid smi: Cn1c(SCC(=O)N2CCCC2)nnc1c1ccccc1, no_dup_asinex_03_Feb_2022_valid smi: Cn1c(SCC(=O)N2CCCC2)nnc1c1ccccc1, tanimoto: 1.0, natoms: 21
no_dup_latent_gan_all_valid smi: O=C(Nc1cccnc1)C1CC(=O)N(c2ccc(F)cc2)C1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Nc1cccnc1)C1CC(=O)N(c2ccc(F)cc2)C1, tanimoto: 1.0, natoms: 22
no_dup_latent_gan_all_valid smi: Fc1ccc(CNCc2ccc3c(c2)OCO3)cc1, no_dup_asinex_03_Feb_2022_valid smi: Fc1ccc(CNCc2ccc3c(c2)OCO3)cc1, tanimoto: 1.0, natoms: 19
no_dup_latent_gan_all_valid smi: CCc1n[nH]c(SCC(=O)Nc2ccc(Cl)cc2)n1, no_dup_asinex_03_Feb_2022_valid smi: CCc1nnc(SCC(=O)Nc2ccc(Cl)cc2)[nH]1, tanimoto: 1.0, natoms: 19
no_dup_latent_gan_all_valid smi: CC(C)(C)c1csc(NC(=O)CCC2CCCC2)n1, no_dup_asinex_03_Feb_2022_valid smi: CC(C)(C)c1csc(NC(=O)CCC2CCCC2)n1, tanimoto: 1.0, natoms: 19
no_dup_latent_gan_all_valid smi: CCc1nnc2sc(c3ccncc3)nn12, no_dup_asinex_03_Feb_2022_valid smi: CCc1nnc2sc(c3ccncc3)nn12, tanimoto: 1.0, natoms: 16
no_dup_latent_gan_all_valid smi: Cc1ccc(C(=O)N2CCOCC2)c(Cl)c1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(C(=O)N2CCOCC2)c(Cl)c1, tanimoto: 1.0, natoms: 16
no_dup_latent_gan_all_valid smi: CCn1c(SCC(=O)Nc2cccc(C)c2C)nnc1C1CC1, no_dup_asinex_03_Feb_2022_valid smi: CCn1c(SCC(=O)Nc2cccc(C)c2C)nnc1C1CC1, tanimoto: 1.0, natoms: 23
no_dup_latent_gan_all_valid smi: Cc1ccc(NC(=O)CSc2nnnn2C)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(NC(=O)CSc2nnnn2C)cc1, tanimoto: 1.0, natoms: 18
no_dup_latent_gan_all_valid smi: O=C(NCc1ccco1)c1ccc(NC(=O)C2CC2)cc1, no_dup_asinex_03_Feb_2022_valid smi: O=C(NCc1ccco1)c1ccc(NC(=O)C2CC2)cc1, tanimoto: 1.0, natoms: 21
no_dup_latent_gan_all_valid smi: COC(=O)c1ccc(S(=O)(=O)N2CCCCC2C)cc1, no_dup_asinex_03_Feb_2022_valid smi: COC(=O)c1ccc(S(=O)(=O)N2CCCCC2C)cc1, tanimoto: 1.0, natoms: 20
no_dup_latent_gan_all_valid smi: O=S(=O)(Nc1ccc2c(c1)OCO2)c1ccccc1, no_dup_asinex_03_Feb_2022_valid smi: O=S(=O)(Nc1ccc2c(c1)OCO2)c1ccccc1, tanimoto: 1.0, natoms: 19
no_dup_latent_gan_all_valid smi: O=C(NCCNC(=O)c1ccccn1)c1ccccc1, no_dup_asinex_03_Feb_2022_valid smi: O=C(NCCNC(=O)c1ccccn1)c1ccccc1, tanimoto: 1.0, natoms: 20
no_dup_latent_gan_all_valid smi: Cc1cccc(C(=O)Nc2nnc(C(C)C)s2)c1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cccc(C(=O)Nc2nnc(C(C)C)s2)c1, tanimoto: 1.0, natoms: 18
no_dup_latent_gan_all_valid smi: Cc1cc(NS(=O)(=O)c2ccc(Cl)cc2)no1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cc(NS(=O)(=O)c2ccc(Cl)cc2)no1, tanimoto: 1.0, natoms: 17
