no_dup_aae_all_valid smi: COc1ccccc1CNC(=O)CN1C(=O)C(C)Oc2ccccc12, no_dup_asinex_03_Feb_2022_valid smi: COc1ccccc1CNC(=O)CN1C(=O)C(C)Oc2ccccc12, tanimoto: 1.0, natoms: 25
no_dup_aae_all_valid smi: Cc1ccccc1c1nnc(NC(=O)C(C)C)s1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccccc1c1nnc(NC(=O)C(C)C)s1, tanimoto: 1.0, natoms: 18
no_dup_aae_all_valid smi: Cc1ccc(S(=O)(=O)Nc2ncccc2C)cc1C, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(S(=O)(=O)Nc2ncccc2C)cc1C, tanimoto: 1.0, natoms: 19
no_dup_aae_all_valid smi: Cc1ccccc1CN1C(=O)C(=O)c2ccccc12, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccccc1CN1C(=O)C(=O)c2ccccc12, tanimoto: 1.0, natoms: 19
no_dup_aae_all_valid smi: O=C(CCS(=O)(=O)c1ccc(F)cc1)N1CCOCC1, no_dup_asinex_03_Feb_2022_valid smi: O=C(CCS(=O)(=O)c1ccc(F)cc1)N1CCOCC1, tanimoto: 1.0, natoms: 20
no_dup_aae_all_valid smi: Cc1ccccc1OCc1nc(c2ccccn2)no1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccccc1OCc1nc(c2ccccn2)no1, tanimoto: 1.0, natoms: 20
no_dup_aae_all_valid smi: CC(C(=O)N1CCC(C(=O)N)CC1)N(c1ccc(Cl)cc1)S(=O)(=O)C, no_dup_asinex_03_Feb_2022_valid smi: CC(C(=O)N1CCC(C(=O)N)CC1)N(c1ccc(Cl)cc1)S(=O)(=O)C, tanimoto: 1.0, natoms: 25
no_dup_aae_all_valid smi: Cc1ccccc1OCC(=O)Nc1ccccn1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccccc1OCC(=O)Nc1ccccn1, tanimoto: 1.0, natoms: 18
no_dup_aae_all_valid smi: COc1ccccc1OCCCn1c(=O)oc2ccc(C)cc12, no_dup_asinex_03_Feb_2022_valid smi: COc1ccccc1OCCCn1c(=O)oc2ccc(C)cc12, tanimoto: 1.0, natoms: 23
no_dup_aae_all_valid smi: COc1ccccc1CNS(=O)(=O)c1ccc2c(c1)OCCO2, no_dup_asinex_03_Feb_2022_valid smi: COc1ccccc1CNS(=O)(=O)c1ccc2c(c1)OCCO2, tanimoto: 1.0, natoms: 23
no_dup_aae_all_valid smi: O=S(=O)(c1ccc(F)cc1)N1CCN(C2CCCC2)CC1, no_dup_asinex_03_Feb_2022_valid smi: O=S(=O)(c1ccc(F)cc1)N1CCN(C2CCCC2)CC1, tanimoto: 1.0, natoms: 21
no_dup_aae_all_valid smi: Cc1ccc(c2c3c(=O)n(C)c(=O)n(C)c3cn2C(C)(C)C)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(c2c3c(=O)n(C)c(=O)n(C)c3cn2C(C)(C)C)cc1, tanimoto: 1.0, natoms: 24
no_dup_aae_all_valid smi: CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(C)cc2C)cc1, no_dup_asinex_03_Feb_2022_valid smi: CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(C)cc2C)cc1, tanimoto: 1.0, natoms: 22
no_dup_aae_all_valid smi: CS(=O)(=O)N1CCC(C(=O)Nc2ccc(C(F)(F)F)cc2)CC1, no_dup_asinex_03_Feb_2022_valid smi: CS(=O)(=O)N1CCC(C(=O)Nc2ccc(C(F)(F)F)cc2)CC1, tanimoto: 1.0, natoms: 23
no_dup_aae_all_valid smi: Cc1ccccc1N(CC(=O)N1CCCCC1)S(=O)(=O)C, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccccc1N(CC(=O)N1CCCCC1)S(=O)(=O)C, tanimoto: 1.0, natoms: 21
no_dup_aae_all_valid smi: Cc1ccccc1OCC(=O)NCc1cccnc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccccc1OCC(=O)NCc1cccnc1, tanimoto: 1.0, natoms: 19
no_dup_aae_all_valid smi: Cn1c(=O)[nH]c(=O)c2c1nc(N1CCOCC1)n2Cc1ccccc1, no_dup_asinex_03_Feb_2022_valid smi: Cn1c(=O)[nH]c(=O)c2c1nc(N1CCOCC1)n2Cc1ccccc1, tanimoto: 1.0, natoms: 25
no_dup_aae_all_valid smi: NC(=O)C1CCN(C(=O)c2ccc(c3ccccc3)cc2)CC1, no_dup_asinex_03_Feb_2022_valid smi: NC(=O)C1CCN(C(=O)c2ccc(c3ccccc3)cc2)CC1, tanimoto: 1.0, natoms: 23
no_dup_aae_all_valid smi: O=S(=O)(c1ccccc1)N1CCN(c2ccccc2)CC1, no_dup_asinex_03_Feb_2022_valid smi: O=S(=O)(c1ccccc1)N1CCN(c2ccccc2)CC1, tanimoto: 1.0, natoms: 21
no_dup_aae_all_valid smi: COc1ccccc1NC(=O)C(C#N)Cc1cccs1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccccc1NC(=O)C(C#N)Cc1cccs1, tanimoto: 1.0, natoms: 20
no_dup_aae_all_valid smi: O=C1c2ccccc2S(=O)(=O)N1Cc1cccc2ccccc12, no_dup_asinex_03_Feb_2022_valid smi: O=C1c2ccccc2S(=O)(=O)N1Cc1cccc2ccccc12, tanimoto: 1.0, natoms: 23
no_dup_aae_all_valid smi: Cc1ncsc1c1nnc(CNC(=O)c2ccc3c(c2)OCO3)o1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ncsc1c1nnc(CNC(=O)c2ccc3c(c2)OCO3)o1, tanimoto: 1.0, natoms: 24
no_dup_aae_all_valid smi: COc1ccccc1OCc1ccc(C(=O)NCc2ccco2)o1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccccc1OCc1ccc(C(=O)NCc2ccco2)o1, tanimoto: 1.0, natoms: 24
no_dup_aae_all_valid smi: CC1Cc2ccccc2N1C(=O)CSc1nnc(C2CC2)n1C, no_dup_asinex_03_Feb_2022_valid smi: CC1Cc2ccccc2N1C(=O)CSc1nnc(C2CC2)n1C, tanimoto: 1.0, natoms: 23
no_dup_aae_all_valid smi: CCOc1ccccc1NC(=O)CSc1nc2ccccc2o1, no_dup_asinex_03_Feb_2022_valid smi: CCOc1ccccc1NC(=O)CSc1nc2ccccc2o1, tanimoto: 1.0, natoms: 23
no_dup_aae_all_valid smi: COc1ccccc1NC(=O)CN1C(=O)COc2ccccc12, no_dup_asinex_03_Feb_2022_valid smi: COc1ccccc1NC(=O)CN1C(=O)COc2ccccc12, tanimoto: 1.0, natoms: 23
no_dup_aae_all_valid smi: COc1cccc(OCc2nc(c3ccccn3)no2)c1, no_dup_asinex_03_Feb_2022_valid smi: COc1cccc(OCc2nc(c3ccccn3)no2)c1, tanimoto: 1.0, natoms: 21
no_dup_aae_all_valid smi: CC1(C)C2CCC1(CS(=O)(=O)NCc1ccncc1)C(=O)C2, no_dup_asinex_03_Feb_2022_valid smi: CC1(C)C2CCC1(CS(=O)(=O)NCc1ccncc1)C(=O)C2, tanimoto: 1.0, natoms: 22
no_dup_aae_all_valid smi: CCn1nnnc1SCC(=O)Nc1ccc(F)cc1, no_dup_asinex_03_Feb_2022_valid smi: CCn1nnnc1SCC(=O)Nc1ccc(F)cc1, tanimoto: 1.0, natoms: 19
no_dup_aae_all_valid smi: CC1(C)CC(=O)c2cnc(NC(=O)c3ccccc3)nc2C1, no_dup_asinex_03_Feb_2022_valid smi: CC1(C)CC(=O)c2cnc(NC(=O)c3ccccc3)nc2C1, tanimoto: 1.0, natoms: 22
no_dup_aae_all_valid smi: COc1ccccc1C(=O)NCCn1nc(c2ccco2)ccc1=O, no_dup_asinex_03_Feb_2022_valid smi: COc1ccccc1C(=O)NCCn1nc(c2ccco2)ccc1=O, tanimoto: 1.0, natoms: 25
no_dup_aae_all_valid smi: Cc1ccccc1n1nnc(C(=O)NCC2CCCO2)c1N, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccccc1n1nnc(C(=O)NCC2CCCO2)c1N, tanimoto: 1.0, natoms: 22
no_dup_aae_all_valid smi: CCCn1nnc(NC(=O)c2cc(Cl)ccc2Cl)n1, no_dup_asinex_03_Feb_2022_valid smi: CCCn1nnc(NC(=O)c2cc(Cl)ccc2Cl)n1, tanimoto: 1.0, natoms: 19
no_dup_aae_all_valid smi: COc1ccccc1NC(=O)c1nnn(c2cccc(C)c2)c1C, no_dup_asinex_03_Feb_2022_valid smi: COc1ccccc1NC(=O)c1nnn(c2cccc(C)c2)c1C, tanimoto: 1.0, natoms: 24
no_dup_aae_all_valid smi: O=C1c2ccccc2-c2ccc(C(=O)N3CCOCC3)cc12, no_dup_asinex_03_Feb_2022_valid smi: O=C1c2ccccc2-c2ccc(C(=O)N3CCOCC3)cc12, tanimoto: 1.0, natoms: 22
no_dup_aae_all_valid smi: CC(C)C(=O)Nc1nc(c2ccc3c(c2)NC(=O)CO3)cs1, no_dup_asinex_03_Feb_2022_valid smi: CC(C)C(=O)Nc1nc(c2ccc3c(c2)NC(=O)CO3)cs1, tanimoto: 1.0, natoms: 22
no_dup_aae_all_valid smi: Cc1ccccc1NC(=O)CSc1nnc(c2ccco2)n1C, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccccc1NC(=O)CSc1nnc(c2ccco2)n1C, tanimoto: 1.0, natoms: 23
no_dup_aae_all_valid smi: CCn1nnnc1SCC(=O)c1ccc(C)cc1C, no_dup_asinex_03_Feb_2022_valid smi: CCn1nnnc1SCC(=O)c1ccc(C)cc1C, tanimoto: 1.0, natoms: 19
no_dup_aae_all_valid smi: Cc1cccc(OCCCC(=O)Nc2nccs2)c1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cccc(OCCCC(=O)Nc2nccs2)c1, tanimoto: 1.0, natoms: 19
no_dup_aae_all_valid smi: CCCn1nnc(NC(=O)COc2ccccc2)n1, no_dup_asinex_03_Feb_2022_valid smi: CCCn1nnc(NC(=O)COc2ccccc2)n1, tanimoto: 1.0, natoms: 19
no_dup_aae_all_valid smi: FC(F)(F)c1cccc(CN(Cc2ccccn2)CC2CCCO2)c1, no_dup_asinex_03_Feb_2022_valid smi: FC(F)(F)c1cccc(CN(Cc2ccccn2)CC2CCCO2)c1, tanimoto: 1.0, natoms: 25
no_dup_aae_all_valid smi: Cc1ccccc1OCC(=O)Nc1ccc(CC#N)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccccc1OCC(=O)Nc1ccc(CC#N)cc1, tanimoto: 1.0, natoms: 21
no_dup_aae_all_valid smi: O=S(=O)(Cc1ccccc1)NCc1cccnc1, no_dup_asinex_03_Feb_2022_valid smi: O=S(=O)(Cc1ccccc1)NCc1cccnc1, tanimoto: 1.0, natoms: 18
no_dup_aae_all_valid smi: CS(=O)(=O)N(CC(=O)N1CCCCC1)c1ccccc1F, no_dup_asinex_03_Feb_2022_valid smi: CS(=O)(=O)N(CC(=O)N1CCCCC1)c1ccccc1F, tanimoto: 1.0, natoms: 21
no_dup_aae_all_valid smi: CCN(CC)S(=O)(=O)c1csc(C(=O)N)c1, no_dup_asinex_03_Feb_2022_valid smi: CCN(CC)S(=O)(=O)c1csc(C(=O)N)c1, tanimoto: 1.0, natoms: 16
no_dup_aae_all_valid smi: Cc1occc1c1nnc(SCC(=O)Nc2ccc(Cl)cc2)n1C, no_dup_asinex_03_Feb_2022_valid smi: Cc1occc1c1nnc(SCC(=O)Nc2ccc(Cl)cc2)n1C, tanimoto: 1.0, natoms: 24
no_dup_aae_all_valid smi: Cc1ccccc1OCC(=O)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccccc1OCC(=O)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1, tanimoto: 1.0, natoms: 27
no_dup_aae_all_valid smi: Cc1ccccc1OCC(=O)Nc1ccc(Cl)cn1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccccc1OCC(=O)Nc1ccc(Cl)cn1, tanimoto: 1.0, natoms: 19
no_dup_aae_all_valid smi: COc1ccccc1CNC(=O)c1ccco1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccccc1CNC(=O)c1ccco1, tanimoto: 1.0, natoms: 17
no_dup_aae_all_valid smi: CN(C(=O)c1ccc(F)cc1)c1nnc(c2cccnc2)s1, no_dup_asinex_03_Feb_2022_valid smi: CN(C(=O)c1ccc(F)cc1)c1nnc(c2cccnc2)s1, tanimoto: 1.0, natoms: 22
no_dup_aae_all_valid smi: Cc1cc(NC(=O)c2ccncc2)nn1Cc1ccc(F)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cc(NC(=O)c2ccncc2)nn1Cc1ccc(F)cc1, tanimoto: 1.0, natoms: 23
no_dup_aae_all_valid smi: CCOc1ccccc1NC(=O)Cn1c(=O)oc2ccccc12, no_dup_asinex_03_Feb_2022_valid smi: CCOc1ccccc1NC(=O)Cn1c(=O)oc2ccccc12, tanimoto: 1.0, natoms: 23
no_dup_aae_all_valid smi: COc1ccccc1NC(=O)N1CCCC1C(=O)NCc1ccco1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccccc1NC(=O)N1CCCC1C(=O)NCc1ccco1, tanimoto: 1.0, natoms: 25
no_dup_aae_all_valid smi: CC(C(=O)N1CCCC(COc2ccc(F)cc2)C1)N1CCOCC1, no_dup_asinex_03_Feb_2022_valid smi: CC(C(=O)N1CCCC(COc2ccc(F)cc2)C1)N1CCOCC1, tanimoto: 1.0, natoms: 25
no_dup_aae_all_valid smi: CC1(C(=O)Nc2nccs2)Cc2ccccc2C(=O)O1, no_dup_asinex_03_Feb_2022_valid smi: CC1(C(=O)Nc2nccs2)Cc2ccccc2C(=O)O1, tanimoto: 1.0, natoms: 20
no_dup_aae_all_valid smi: COc1ccccc1OCC(O)Cn1cnc2ccccc12, no_dup_asinex_03_Feb_2022_valid smi: COc1ccccc1OCC(O)Cn1cnc2ccccc12, tanimoto: 1.0, natoms: 22
no_dup_aae_all_valid smi: O=C1c2ccccc2NC(c2ccc3c(c2)OCO3)N1Cc1ccco1, no_dup_asinex_03_Feb_2022_valid smi: O=C1c2ccccc2NC(c2ccc3c(c2)OCO3)N1Cc1ccco1, tanimoto: 1.0, natoms: 26
no_dup_aae_all_valid smi: COc1ccccc1C(=O)NCCCNC(=O)c1ccncc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccccc1C(=O)NCCCNC(=O)c1ccncc1, tanimoto: 1.0, natoms: 23
no_dup_aae_all_valid smi: Cc1ccccc1OCC(=O)NCCNC(=O)c1ccco1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccccc1OCC(=O)NCCNC(=O)c1ccco1, tanimoto: 1.0, natoms: 22
no_dup_aae_all_valid smi: Cc1ccc(c2nn3c(C)nnc3s2)cc1NC(=O)C(C)C, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(c2nn3c(C)nnc3s2)cc1NC(=O)C(C)C, tanimoto: 1.0, natoms: 22
no_dup_aae_all_valid smi: Cc1ccccc1C(=O)Nc1sc2c(c1C(=O)N)CCCC2, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccccc1C(=O)Nc1sc2c(c1C(=O)N)CCCC2, tanimoto: 1.0, natoms: 22
no_dup_aae_all_valid smi: COc1ccccc1OCC(=O)Nc1sc(C)c(C)c1C(=O)N, no_dup_asinex_03_Feb_2022_valid smi: COc1ccccc1OCC(=O)Nc1sc(C)c(C)c1C(=O)N, tanimoto: 1.0, natoms: 23
no_dup_aae_all_valid smi: Cc1ccccc1CN1CCN(S(=O)(=O)c2ccc(F)cc2)CC1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccccc1CN1CCN(S(=O)(=O)c2ccc(F)cc2)CC1, tanimoto: 1.0, natoms: 24
no_dup_aae_all_valid smi: CC(=O)NC1CC2CCCC(C1)N2C(=O)Nc1cccc(C(=O)C)c1, no_dup_asinex_03_Feb_2022_valid smi: CC(=O)NC1CC2CCCC(C1)N2C(=O)Nc1cccc(C(=O)C)c1, tanimoto: 1.0, natoms: 25
no_dup_aae_all_valid smi: O=C1Nc2ccc(Br)cc2C1=O, no_dup_asinex_03_Feb_2022_valid smi: O=C1Nc2ccc(Br)cc2C1=O, tanimoto: 1.0, natoms: 12
no_dup_aae_all_valid smi: CC1(C)Cc2c(sc3nc[nH]c(=O)c23)CO1, no_dup_asinex_03_Feb_2022_valid smi: CC1(C)Cc2c(sc3nc[nH]c(=O)c23)CO1, tanimoto: 1.0, natoms: 16
no_dup_aae_all_valid smi: COc1ccccc1NC(=O)NCCc1nc(c2cccnc2)n[nH]1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccccc1NC(=O)NCCc1nc(c2cccnc2)n[nH]1, tanimoto: 1.0, natoms: 25
no_dup_aae_all_valid smi: C=CCn1c(C2CC(=O)N(CCc3ccccc3)C2)nc2ccccc12, no_dup_asinex_03_Feb_2022_valid smi: C=CCn1c(C2CC(=O)N(CCc3ccccc3)C2)nc2ccccc12, tanimoto: 1.0, natoms: 26
no_dup_aae_all_valid smi: COc1ccccc1N1CCN(C(=O)c2ccccc2C)CC1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccccc1N1CCN(C(=O)c2ccccc2C)CC1, tanimoto: 1.0, natoms: 23
no_dup_aae_all_valid smi: c1cncc(c2nn3c(c4cccs4)nnc3s2)c1, no_dup_asinex_03_Feb_2022_valid smi: c1cncc(c2nn3c(c4cccs4)nnc3s2)c1, tanimoto: 1.0, natoms: 19
no_dup_aae_all_valid smi: O=C(NCc1ccccc1)c1ccccc1F, no_dup_asinex_03_Feb_2022_valid smi: O=C(NCc1ccccc1)c1ccccc1F, tanimoto: 1.0, natoms: 17
no_dup_aae_all_valid smi: O=c1c2ccccc2nc(c2ccco2)n1c1ccccc1, no_dup_asinex_03_Feb_2022_valid smi: O=c1c2ccccc2nc(c2ccco2)n1c1ccccc1, tanimoto: 1.0, natoms: 22
no_dup_aae_all_valid smi: CCn1nnnc1SCC(=O)Nc1ccc(C)c(Cl)c1, no_dup_asinex_03_Feb_2022_valid smi: CCn1nnnc1SCC(=O)Nc1ccc(C)c(Cl)c1, tanimoto: 1.0, natoms: 20
no_dup_aae_all_valid smi: COc1ccccc1NC(=O)CCSc1nc(C)cs1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccccc1NC(=O)CCSc1nc(C)cs1, tanimoto: 1.0, natoms: 20
no_dup_aae_all_valid smi: O=C(c1ccc(F)cc1)N1CCCC(Cc2cccnc2)C1, no_dup_asinex_03_Feb_2022_valid smi: O=C(c1ccc(F)cc1)N1CCCC(Cc2cccnc2)C1, tanimoto: 1.0, natoms: 22
no_dup_aae_all_valid smi: Cc1ccccc1n1ncc2c1NC(=O)CC2c1cc(F)ccc1F, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccccc1n1ncc2c1NC(=O)CC2c1cc(F)ccc1F, tanimoto: 1.0, natoms: 25
no_dup_aae_all_valid smi: Cc1ccccc1C(=O)N1CCN(c2ccc(F)cc2)CC1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccccc1C(=O)N1CCN(c2ccc(F)cc2)CC1, tanimoto: 1.0, natoms: 22
no_dup_aae_all_valid smi: O=C1OCCC1Sc1nnc(c2ccccc2)o1, no_dup_asinex_03_Feb_2022_valid smi: O=C1OCCC1Sc1nnc(c2ccccc2)o1, tanimoto: 1.0, natoms: 18
no_dup_aae_all_valid smi: C=CCn1c(SCc2ccc(F)cc2)nc2c1c(=O)[nH]c(=O)n2C, no_dup_asinex_03_Feb_2022_valid smi: C=CCn1c(SCc2ccc(F)cc2)nc2c1c(=O)[nH]c(=O)n2C, tanimoto: 1.0, natoms: 24
no_dup_aae_all_valid smi: Cc1ccccc1NC(=O)Cn1cnc2ccccc2c1=O, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccccc1NC(=O)Cn1cnc2ccccc2c1=O, tanimoto: 1.0, natoms: 22
no_dup_aae_all_valid smi: Cc1ccccc1NC(=O)Cn1cnc2c1c(=O)n(C)c(=O)n2C, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccccc1NC(=O)Cn1cnc2c1c(=O)n(C)c(=O)n2C, tanimoto: 1.0, natoms: 24
no_dup_aae_all_valid smi: O=C1CN(Cc2ccccc2Cl)c2ccccc2N1, no_dup_asinex_03_Feb_2022_valid smi: O=C1CN(Cc2ccccc2Cl)c2ccccc2N1, tanimoto: 1.0, natoms: 19
no_dup_aae_all_valid smi: O=C1Nc2ccc(S(=O)(=O)NCc3ccccc3)c3cccc1c23, no_dup_asinex_03_Feb_2022_valid smi: O=C1Nc2ccc(S(=O)(=O)NCc3ccccc3)c3cccc1c23, tanimoto: 1.0, natoms: 24
no_dup_aae_all_valid smi: Cn1nnc2cc(C(=O)Nc3ccccc3F)ccc12, no_dup_asinex_03_Feb_2022_valid smi: Cn1nnc2cc(C(=O)Nc3ccccc3F)ccc12, tanimoto: 1.0, natoms: 20
no_dup_aae_all_valid smi: COc1ccccc1NC(=O)CSc1nnc(c2ccc(C)cc2)n1C, no_dup_asinex_03_Feb_2022_valid smi: COc1ccccc1NC(=O)CSc1nnc(c2ccc(C)cc2)n1C, tanimoto: 1.0, natoms: 26
no_dup_aae_all_valid smi: O=C1CN(C(=O)c2cccc(F)c2)c2ccccc2N1, no_dup_asinex_03_Feb_2022_valid smi: O=C1CN(C(=O)c2cccc(F)c2)c2ccccc2N1, tanimoto: 1.0, natoms: 20
no_dup_aae_all_valid smi: CC1CCc2c(sc(NC(=O)Cc3ccccc3)c2C(=O)N)C1, no_dup_asinex_03_Feb_2022_valid smi: CC1CCc2c(sc(NC(=O)Cc3ccccc3)c2C(=O)N)C1, tanimoto: 1.0, natoms: 23
no_dup_aae_all_valid smi: O=C1CN(S(=O)(=O)c2ccc(F)cc2)c2ccccc2N1, no_dup_asinex_03_Feb_2022_valid smi: O=C1CN(S(=O)(=O)c2ccc(F)cc2)c2ccccc2N1, tanimoto: 1.0, natoms: 21
no_dup_aae_all_valid smi: O=C(NCCNC(=O)c1cccs1)c1cnccn1, no_dup_asinex_03_Feb_2022_valid smi: O=C(NCCNC(=O)c1cccs1)c1cnccn1, tanimoto: 1.0, natoms: 19
no_dup_aae_all_valid smi: COc1ccccc1NC(=O)C1CCN(S(=O)(=O)C)CC1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccccc1NC(=O)C1CCN(S(=O)(=O)C)CC1, tanimoto: 1.0, natoms: 21
no_dup_aae_all_valid smi: O=C(NC1CCCc2c1cnn2Cc1ccccc1)c1cccnc1, no_dup_asinex_03_Feb_2022_valid smi: O=C(NC1CCCc2c1cnn2Cc1ccccc1)c1cccnc1, tanimoto: 1.0, natoms: 25
no_dup_aae_all_valid smi: Cc1ccc(NC(=O)CCN2CCOCC2)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(NC(=O)CCN2CCOCC2)cc1, tanimoto: 1.0, natoms: 18
no_dup_aae_all_valid smi: CC(Sc1nc2ccccc2c(=O)[nH]1)C(=O)Nc1ccc(F)cc1, no_dup_asinex_03_Feb_2022_valid smi: CC(Sc1nc2ccccc2c(=O)[nH]1)C(=O)Nc1ccc(F)cc1, tanimoto: 1.0, natoms: 24
no_dup_aae_all_valid smi: Cc1ccc2c(c1)c1nnc(SCC(=O)N3CCCCC3)nc1n2C, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc2c(c1)c1nnc(SCC(=O)N3CCCCC3)nc1n2C, tanimoto: 1.0, natoms: 25
no_dup_aae_all_valid smi: COc1ccccc1N1CCN(C(=O)c2cc(C)cc(C)c2)CC1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccccc1N1CCN(C(=O)c2cc(C)cc(C)c2)CC1, tanimoto: 1.0, natoms: 24
no_dup_aae_all_valid smi: CC(C)Cc1nnc(NC(=O)C(C)(C)C)s1, no_dup_asinex_03_Feb_2022_valid smi: CC(C)Cc1nnc(NC(=O)C(C)(C)C)s1, tanimoto: 1.0, natoms: 16
no_dup_aae_all_valid smi: COc1ccccc1OCc1nn2c(c3cccnc3)nnc2s1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccccc1OCc1nn2c(c3cccnc3)nnc2s1, tanimoto: 1.0, natoms: 24
no_dup_aae_all_valid smi: Cc1cc(NC(=O)c2ccc(NC(=O)C(C)C)cc2)no1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cc(NC(=O)c2ccc(NC(=O)C(C)C)cc2)no1, tanimoto: 1.0, natoms: 21
no_dup_aae_all_valid smi: Cc1ccc(NC(=O)c2nc3ncccn3n2)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(NC(=O)c2nc3ncccn3n2)cc1, tanimoto: 1.0, natoms: 19
no_dup_aae_all_valid smi: O=C(CCn1c(=O)sc2ccccc12)Nc1ccncc1, no_dup_asinex_03_Feb_2022_valid smi: O=C(CCn1c(=O)sc2ccccc12)Nc1ccncc1, tanimoto: 1.0, natoms: 21
no_dup_aae_all_valid smi: Cc1ccccc1N1CC(C(=O)N2CC(C)CC(C)C2)CC1=O, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccccc1N1CC(C(=O)N2CC(C)CC(C)C2)CC1=O, tanimoto: 1.0, natoms: 23
no_dup_aae_all_valid smi: Cc1onc(c2ccccc2Cl)c1C(=O)N1CCC(C(=O)N)CC1, no_dup_asinex_03_Feb_2022_valid smi: Cc1onc(c2ccccc2Cl)c1C(=O)N1CCC(C(=O)N)CC1, tanimoto: 1.0, natoms: 24
no_dup_aae_all_valid smi: CC(C)(C)c1ccc(C(=O)Nc2nc[nH]n2)cc1, no_dup_asinex_03_Feb_2022_valid smi: CC(C)(C)c1ccc(C(=O)Nc2nnc[nH]2)cc1, tanimoto: 1.0, natoms: 18
no_dup_aae_all_valid smi: COc1ccccc1OCCN1C(=O)C(=O)c2ccccc12, no_dup_asinex_03_Feb_2022_valid smi: COc1ccccc1OCCN1C(=O)C(=O)c2ccccc12, tanimoto: 1.0, natoms: 22
no_dup_aae_all_valid smi: COc1ccccc1OCC(=O)NCc1cccnc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccccc1OCC(=O)NCc1cccnc1, tanimoto: 1.0, natoms: 20
no_dup_aae_all_valid smi: COc1ccccc1NC1=NS(=O)(=O)c2ccccc12, no_dup_asinex_03_Feb_2022_valid smi: COc1ccccc1NC1=NS(=O)(=O)c2ccccc12, tanimoto: 1.0, natoms: 20
no_dup_aae_all_valid smi: O=C(C1CC1)N1CCN(c2ccccc2F)CC1, no_dup_asinex_03_Feb_2022_valid smi: O=C(C1CC1)N1CCN(c2ccccc2F)CC1, tanimoto: 1.0, natoms: 18
no_dup_aae_all_valid smi: CCc1nc(c2ccc(Br)cc2)no1, no_dup_asinex_03_Feb_2022_valid smi: CCc1nc(c2ccc(Br)cc2)no1, tanimoto: 1.0, natoms: 14
no_dup_aae_all_valid smi: CN1CCN(C(=O)C2CCN(S(=O)(=O)C)CC2)CC1, no_dup_asinex_03_Feb_2022_valid smi: CN1CCN(C(=O)C2CCN(S(=O)(=O)C)CC2)CC1, tanimoto: 1.0, natoms: 19
no_dup_aae_all_valid smi: CCc1nnc2sc(COc3ccccc3Cl)nn12, no_dup_asinex_03_Feb_2022_valid smi: CCc1nnc2sc(COc3ccccc3Cl)nn12, tanimoto: 1.0, natoms: 19
no_dup_aae_all_valid smi: Cc1ccccc1NC(=O)Cn1nc(c2cccs2)ccc1=O, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccccc1NC(=O)Cn1nc(c2cccs2)ccc1=O, tanimoto: 1.0, natoms: 23
